Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_009/fold_4/checkpoint_epoch_001.pt,126.041326,126.679355,127.09449,-1.377058,-1.375182,False
4,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_009/fold_4/checkpoint_epoch_015.pt,120.938026,121.558967,121.936554,-1.188034,-1.186307,False
4,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_009/fold_4/checkpoint_epoch_030.pt,113.493725,113.640077,113.987862,-0.912069,-0.91056,False
4,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_009/fold_4/checkpoint_epoch_045.pt,103.51958,103.740634,104.040619,-0.592914,-0.591656,False
4,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_009/fold_4/checkpoint_epoch_060.pt,91.767242,92.701002,92.975647,-0.27211,-0.271106,False
4,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_009/fold_4/checkpoint_epoch_075.pt,78.62671,80.385894,80.634644,0.043181,0.043937,False
4,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_009/fold_4/checkpoint_epoch_090.pt,65.956816,62.366641,62.592766,0.423453,0.423908,False
4,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_009/fold_4/checkpoint_epoch_105.pt,55.182905,51.575422,51.79298,0.605245,0.605556,False
4,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_009/fold_4/checkpoint_epoch_120.pt,49.686537,43.528571,43.817871,0.717454,0.717677,False
4,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_009/fold_4/checkpoint_epoch_135.pt,48.066043,39.660336,40.03688,0.764112,0.764298,False
4,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_009/fold_4/checkpoint_epoch_150.pt,47.276715,38.557216,38.968468,0.776533,0.77671,False
4,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_009/fold_4/checkpoint_epoch_165.pt,47.457044,37.38384,37.815399,0.789562,0.789728,False
4,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_009/fold_4/checkpoint_epoch_180.pt,46.73739,37.198841,37.644444,0.791461,0.791625,False
4,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_009/fold_4/checkpoint_epoch_195.pt,46.567685,37.860144,38.268459,0.78449,0.78466,False
4,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_009/fold_4/checkpoint_epoch_210.pt,46.561678,37.782406,38.198925,0.785272,0.785442,False
4,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_009/fold_4/checkpoint_epoch_225.pt,46.435486,37.466437,37.881397,0.788827,0.788994,False
4,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_009/fold_4/checkpoint_epoch_240.pt,45.900772,38.374987,38.775196,0.778744,0.778919,False
4,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_009/fold_4/checkpoint_epoch_255.pt,46.598603,37.806279,38.205837,0.785194,0.785364,False
4,259,checkpoint_epoch_259_final.pt,checkpoints_low&int_MP/trial_009/fold_4/checkpoint_epoch_259_final.pt,46.582207,37.349031,37.775604,0.790005,0.790171,True
