Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_015/fold_4/checkpoint_epoch_001.pt,144.312024,144.430245,145.345474,-6.477483,-6.476376,False
4,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_015/fold_4/checkpoint_epoch_015.pt,93.36022,94.01292,94.655319,-2.171337,-2.170868,False
4,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_015/fold_4/checkpoint_epoch_030.pt,44.279341,42.11331,42.779552,0.352224,0.35232,False
4,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_015/fold_4/checkpoint_epoch_045.pt,41.503224,36.112755,36.763435,0.521607,0.521678,False
4,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_015/fold_4/checkpoint_epoch_060.pt,40.657566,35.1221,35.71405,0.548528,0.548595,False
4,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_015/fold_4/checkpoint_epoch_075.pt,39.820637,35.061617,35.670334,0.549633,0.549699,False
4,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_015/fold_4/checkpoint_epoch_090.pt,39.512155,34.765081,35.366405,0.557275,0.55734,False
4,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_015/fold_4/checkpoint_epoch_105.pt,38.989412,34.420642,34.966385,0.567233,0.567297,False
4,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_015/fold_4/checkpoint_epoch_120.pt,38.634396,34.953724,35.535564,0.55303,0.553096,False
4,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_015/fold_4/checkpoint_epoch_135.pt,38.233918,34.925665,35.500488,0.553911,0.553978,False
4,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_015/fold_4/checkpoint_epoch_150.pt,38.281149,34.466546,35.025677,0.565764,0.565829,False
4,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_015/fold_4/checkpoint_epoch_165.pt,37.590968,33.617239,34.196075,0.586091,0.586152,False
4,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_015/fold_4/checkpoint_epoch_180.pt,37.891284,33.722355,34.28746,0.583876,0.583937,False
4,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_015/fold_4/checkpoint_epoch_195.pt,37.682111,33.781372,34.347698,0.582412,0.582474,False
4,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_015/fold_4/checkpoint_epoch_210.pt,37.546146,34.074376,34.633297,0.575439,0.575502,False
4,221,checkpoint_epoch_221_final.pt,checkpoints_int_MP/trial_015/fold_4/checkpoint_epoch_221_final.pt,37.32391,33.436016,34.00938,0.590598,0.590659,True
