Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_001.pt,284.634519,290.358246,288.87738,-51.688553,-51.432877,False
9,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_015.pt,281.545191,288.034943,286.605438,-50.863049,-50.611378,False
9,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_030.pt,277.376051,284.504812,283.133667,-49.614185,-49.368572,False
9,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_045.pt,271.826731,279.154551,277.90976,-47.763706,-47.527077,False
9,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_060.pt,265.21704,272.834656,271.764679,-45.631054,-45.40477,False
9,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_075.pt,256.651576,263.130646,262.27652,-42.431812,-42.221058,False
9,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_090.pt,245.561967,252.805898,251.976151,-39.087414,-38.892887,False
9,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_105.pt,232.294789,238.669037,237.943573,-34.746796,-34.573326,False
9,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_120.pt,216.274495,223.376485,222.776688,-30.334923,-30.182867,False
9,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_135.pt,196.918802,203.625407,203.095154,-25.042839,-24.916464,False
9,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_150.pt,176.324428,183.425791,182.861603,-20.112234,-20.009785,False
9,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_165.pt,153.717972,163.129476,162.372162,-15.646093,-15.565317,False
9,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_180.pt,130.690953,137.338771,136.293594,-10.728435,-10.671521,False
9,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_195.pt,106.728214,112.76429,111.559486,-6.857822,-6.819691,False
9,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_210.pt,84.668736,86.908157,85.975471,-3.667006,-3.644359,False
9,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_225.pt,62.615109,66.332625,65.313171,-1.693337,-1.680267,False
9,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_240.pt,52.182977,50.489666,49.9454,-0.574999,-0.567356,False
9,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_255.pt,44.083772,38.492654,38.4725,0.065477,0.070012,False
9,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_270.pt,42.531335,34.09465,34.420696,0.251954,0.255584,False
9,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_285.pt,44.616382,32.213156,32.473869,0.334179,0.33741,False
9,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_300.pt,43.535213,32.327522,32.672272,0.326019,0.329289,False
9,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_315.pt,42.125847,31.544427,31.787153,0.362041,0.365137,False
9,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_330.pt,41.912715,30.837523,31.40131,0.377435,0.380456,False
9,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_345.pt,42.803398,31.652141,31.920706,0.356669,0.359791,False
9,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_360.pt,41.562865,31.359886,31.522947,0.372602,0.375647,False
9,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_375.pt,42.560694,30.543666,31.138702,0.387804,0.390775,False
9,388,checkpoint_epoch_388_final.pt,checkpoints_high_MP/trial_019/fold_9/checkpoint_epoch_388_final.pt,42.458881,30.943187,31.622435,0.368636,0.3717,True
