Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_001.pt,286.390855,281.47197,283.567352,-58.870468,-58.422363,False
8,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_015.pt,283.239039,279.37851,281.587158,-58.037216,-57.59535,False
8,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_030.pt,279.209991,276.412476,278.688629,-56.828068,-56.395252,False
8,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_045.pt,274.576408,272.512421,274.774506,-55.215111,-54.79436,False
8,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_060.pt,269.080622,267.111969,269.369446,-53.025265,-52.620907,False
8,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_075.pt,261.754673,260.083191,262.108063,-50.151794,-49.768948,False
8,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_090.pt,253.250096,250.893471,252.749588,-46.564301,-46.2083,False
8,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_105.pt,242.341094,239.093117,240.99881,-42.244411,-41.920746,False
8,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_120.pt,229.95655,225.107315,226.804626,-37.300457,-37.01379,False
8,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_135.pt,214.797093,210.30764,211.747681,-32.383934,-32.134068,False
8,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_150.pt,196.964035,192.43045,193.290131,-26.817593,-26.609388,False
8,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_165.pt,177.884437,173.330139,173.801407,-21.490894,-21.32256,False
8,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_180.pt,155.911041,151.267929,152.213181,-16.25062,-16.121508,False
8,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_195.pt,134.533834,126.108234,128.038193,-11.206164,-11.114806,False
8,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_210.pt,112.199022,100.467251,103.853462,-7.030492,-6.970387,False
8,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_225.pt,91.493165,77.925507,82.192749,-4.029991,-3.992344,False
8,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_240.pt,74.093131,56.466967,60.519886,-1.727071,-1.70666,False
8,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_255.pt,60.261056,42.855194,47.536797,-0.682519,-0.669926,False
8,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_270.pt,53.7861,34.167141,38.620007,-0.110516,-0.102204,False
8,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_285.pt,52.751244,30.89543,34.254013,0.126379,0.132918,False
8,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_300.pt,53.767374,28.49202,32.496307,0.213736,0.219621,False
8,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_315.pt,51.653353,27.135608,30.802362,0.293571,0.298859,False
8,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_330.pt,51.505005,28.140064,32.047943,0.235283,0.241007,False
8,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_007/fold_8/checkpoint_epoch_345.pt,50.476663,28.461801,32.233028,0.226425,0.232215,False
