Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_016/fold_7/checkpoint_epoch_001.pt,54.049232,53.796084,53.303963,-0.011403,-0.011235,False
7,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_016/fold_7/checkpoint_epoch_015.pt,46.91523,46.856852,46.515278,0.229812,0.22994,False
7,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_016/fold_7/checkpoint_epoch_030.pt,40.228421,39.385678,39.14138,0.454647,0.454738,False
7,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_016/fold_7/checkpoint_epoch_045.pt,34.217764,32.93246,32.746986,0.618277,0.618341,False
7,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_016/fold_7/checkpoint_epoch_060.pt,29.531241,28.726747,28.590731,0.709025,0.709073,False
7,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_016/fold_7/checkpoint_epoch_075.pt,27.380672,25.937399,25.859858,0.761956,0.761995,False
7,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_016/fold_7/checkpoint_epoch_090.pt,25.928728,24.958163,24.992476,0.777657,0.777694,False
7,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_016/fold_7/checkpoint_epoch_105.pt,24.812615,24.167259,24.206905,0.791415,0.791449,False
7,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_016/fold_7/checkpoint_epoch_120.pt,25.208303,24.064174,24.093679,0.793361,0.793396,False
7,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_016/fold_7/checkpoint_epoch_135.pt,25.139647,23.7614,23.810066,0.798198,0.798231,False
7,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_016/fold_7/checkpoint_epoch_150.pt,24.383898,24.41027,24.33716,0.789164,0.789199,False
7,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_016/fold_7/checkpoint_epoch_165.pt,24.607538,23.765249,23.778349,0.798735,0.798768,False
7,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_016/fold_7/checkpoint_epoch_180.pt,24.41464,23.704659,23.721605,0.799694,0.799728,False
7,189,checkpoint_epoch_189_final.pt,checkpoints_low_MP/trial_016/fold_7/checkpoint_epoch_189_final.pt,24.152739,23.746645,23.7465,0.799274,0.799307,True
