Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_010/fold_7/checkpoint_epoch_001.pt,125.686094,127.413323,127.126045,-1.206857,-1.206365,False
7,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_010/fold_7/checkpoint_epoch_015.pt,91.604058,92.527675,92.394341,-0.165724,-0.165464,False
7,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_010/fold_7/checkpoint_epoch_030.pt,50.299514,49.832529,50.02095,0.658328,0.658405,False
7,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_010/fold_7/checkpoint_epoch_045.pt,41.319194,36.142165,36.541248,0.817664,0.817705,False
7,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_010/fold_7/checkpoint_epoch_060.pt,40.107456,35.423956,35.838074,0.824614,0.824653,False
7,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_010/fold_7/checkpoint_epoch_075.pt,39.628913,34.444632,34.872387,0.833939,0.833976,False
7,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_010/fold_7/checkpoint_epoch_090.pt,38.688121,34.622048,35.077045,0.831984,0.832021,False
7,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_010/fold_7/checkpoint_epoch_105.pt,38.395385,35.322174,35.735249,0.825619,0.825658,False
7,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_010/fold_7/checkpoint_epoch_120.pt,38.084066,34.598865,35.020721,0.832523,0.83256,False
7,124,checkpoint_epoch_124_final.pt,checkpoints_low&int_MP/trial_010/fold_7/checkpoint_epoch_124_final.pt,38.170925,34.674238,35.108616,0.831681,0.831719,True
