Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_008/fold_1/checkpoint_epoch_001.pt,285.63473,292.757431,285.964569,-55.26189,-55.250687,False
1,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_008/fold_1/checkpoint_epoch_015.pt,285.243175,292.627213,285.834259,-55.210625,-55.199432,False
1,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_008/fold_1/checkpoint_epoch_030.pt,284.869609,292.401642,285.614929,-55.124393,-55.11322,False
1,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_008/fold_1/checkpoint_epoch_045.pt,284.547091,292.230316,285.452454,-55.060558,-55.049397,False
1,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_008/fold_1/checkpoint_epoch_060.pt,284.082819,291.991119,285.219513,-54.969101,-54.957954,False
1,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_008/fold_1/checkpoint_epoch_075.pt,283.610693,291.779221,285.018799,-54.890354,-54.879227,False
1,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_008/fold_1/checkpoint_epoch_090.pt,283.273343,291.505432,284.748718,-54.784485,-54.773376,False
1,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_008/fold_1/checkpoint_epoch_105.pt,282.769451,291.245819,284.49704,-54.685917,-54.674828,False
1,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_008/fold_1/checkpoint_epoch_120.pt,282.354431,291.036453,284.295929,-54.60722,-54.596146,False
1,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_008/fold_1/checkpoint_epoch_135.pt,281.812273,290.747406,284.020569,-54.49955,-54.4885,False
1,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_008/fold_1/checkpoint_epoch_150.pt,281.39189,290.399506,283.679108,-54.36618,-54.355156,False
1,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_008/fold_1/checkpoint_epoch_165.pt,280.775973,290.069855,283.366791,-54.244339,-54.233337,False
