Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_001.pt,285.113986,285.754828,285.808319,-98.793396,-98.69679,False
7,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_015.pt,283.540769,284.734326,284.786987,-98.081451,-97.985535,False
7,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_030.pt,281.287165,283.31283,283.367401,-97.096123,-97.00116,False
7,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_045.pt,279.448563,281.504846,281.571045,-95.856354,-95.7626,False
7,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_060.pt,276.597538,278.85307,278.928101,-94.046623,-93.95461,False
7,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_075.pt,273.641213,276.622339,276.713318,-92.543213,-92.452644,False
7,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_090.pt,270.113865,273.160419,273.273834,-90.232224,-90.143906,False
7,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_105.pt,266.355534,269.172931,269.302063,-87.599533,-87.51377,False
7,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_120.pt,261.25973,264.950366,265.090515,-84.850029,-84.76692,False
7,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_135.pt,256.062776,259.540836,259.697784,-81.39267,-81.31291,False
7,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_150.pt,250.776486,252.98905,253.16301,-77.298347,-77.22255,False
7,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_165.pt,243.468753,245.27565,245.466278,-72.609825,-72.53857,False
7,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_180.pt,236.300829,239.024991,239.226135,-68.914841,-68.84715,False
7,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_195.pt,228.116023,230.293204,230.478012,-63.894981,-63.83216,False
7,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_210.pt,220.881874,223.462411,223.668381,-60.116894,-60.05773,False
7,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_225.pt,211.577485,213.521878,213.715057,-54.798481,-54.744465,False
7,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_240.pt,201.077602,205.325735,205.475708,-50.579018,-50.529087,False
7,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_255.pt,190.961018,195.147131,195.274612,-45.58474,-45.539642,False
7,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_270.pt,180.716939,184.454828,184.587402,-40.625191,-40.584896,False
7,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_285.pt,170.489254,174.353107,174.501083,-36.200462,-36.16445,False
7,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_300.pt,159.373186,161.964859,162.137131,-31.115677,-31.084587,False
7,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_315.pt,146.464276,152.156516,152.328369,-27.347431,-27.31999,False
7,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_330.pt,135.816853,141.507251,141.71431,-23.534634,-23.510883,False
7,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_345.pt,124.39987,126.094011,126.455086,-18.535509,-18.516598,False
7,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_360.pt,111.51714,116.589693,117.011681,-15.726711,-15.710518,False
7,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_375.pt,100.840039,102.797383,103.424545,-12.067707,-12.055057,False
7,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_390.pt,88.4804,91.284435,92.068962,-9.35568,-9.345655,False
7,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_405.pt,78.286806,76.060336,76.97654,-6.238838,-6.23183,False
7,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_420.pt,66.17056,66.587265,67.646645,-4.590423,-4.585012,False
7,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_435.pt,58.056592,57.027966,58.374931,-3.162985,-3.158956,False
7,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_450.pt,50.041466,47.668842,49.128731,-1.94865,-1.945796,False
7,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_465.pt,46.955572,41.628645,43.277786,-1.288138,-1.285923,False
7,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_480.pt,43.648944,39.252036,40.229103,-0.977119,-0.975205,False
7,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_495.pt,41.425276,34.139056,35.062801,-0.501915,-0.500461,False
7,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_510.pt,42.446509,33.64314,34.61433,-0.46374,-0.462323,False
7,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_525.pt,40.520839,34.102768,34.624699,-0.464617,-0.463199,False
7,539,checkpoint_epoch_539_final.pt,checkpoints_high_MP/trial_016/fold_7/checkpoint_epoch_539_final.pt,41.219718,34.026096,34.795586,-0.47911,-0.477678,True
