Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_000/fold_3/checkpoint_epoch_001.pt,125.298371,126.458077,126.974846,-1.304289,-1.302088,False
3,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_000/fold_3/checkpoint_epoch_015.pt,99.855578,99.785363,100.199669,-0.434941,-0.433571,False
3,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_000/fold_3/checkpoint_epoch_030.pt,62.159981,59.465828,59.868736,0.487727,0.488216,False
3,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_000/fold_3/checkpoint_epoch_045.pt,46.827171,40.006389,40.58078,0.764635,0.76486,False
3,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_000/fold_3/checkpoint_epoch_060.pt,45.711484,38.727343,39.507576,0.776919,0.777132,False
3,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_000/fold_3/checkpoint_epoch_075.pt,44.571208,37.531578,38.215702,0.79127,0.791469,False
3,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_000/fold_3/checkpoint_epoch_090.pt,44.640266,37.524934,38.277199,0.790598,0.790798,False
3,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_000/fold_3/checkpoint_epoch_105.pt,43.965889,37.121971,37.80759,0.795704,0.795899,False
3,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_000/fold_3/checkpoint_epoch_120.pt,43.134109,36.583924,37.363815,0.800472,0.800662,False
3,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_000/fold_3/checkpoint_epoch_135.pt,43.20411,36.759997,37.401245,0.800072,0.800263,False
3,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_000/fold_3/checkpoint_epoch_150.pt,43.306488,36.690354,37.42609,0.799806,0.799998,False
3,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_000/fold_3/checkpoint_epoch_165.pt,43.718109,37.101918,37.853592,0.795207,0.795402,False
3,175,checkpoint_epoch_175_final.pt,checkpoints_low&int_MP/trial_000/fold_3/checkpoint_epoch_175_final.pt,43.614742,36.589159,37.288521,0.801275,0.801465,True
