Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_001.pt,285.685476,280.924896,283.233643,-77.864021,-77.33373,False
4,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_015.pt,284.649951,280.249746,282.553497,-77.48571,-76.95796,False
4,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_030.pt,283.63252,279.363098,281.643127,-76.980774,-76.45642,False
4,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_045.pt,282.417668,278.393789,280.664246,-76.439651,-75.91894,False
4,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_060.pt,280.986502,277.269552,279.527222,-75.813477,-75.296974,False
4,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_075.pt,279.72407,276.035553,278.299957,-75.140465,-74.62849,False
4,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_090.pt,278.005628,274.445485,276.703888,-74.269623,-73.763504,False
4,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_105.pt,276.351671,272.735636,275.018097,-73.355286,-72.85531,False
4,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_120.pt,274.587373,270.979523,273.281006,-72.418945,-71.92527,False
4,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_135.pt,272.294991,268.888336,271.238586,-71.325623,-70.839294,False
4,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_150.pt,270.320701,266.375773,268.742188,-70.00042,-69.523,False
4,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_165.pt,267.717072,263.961451,266.396667,-68.766487,-68.29736,False
4,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_180.pt,265.100414,261.039464,263.519379,-67.267555,-66.80852,False
4,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_195.pt,262.346035,257.572327,260.110046,-65.512527,-65.06529,False
4,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_210.pt,259.256906,255.019226,257.598633,-64.23436,-63.795715,False
4,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_225.pt,255.598624,251.092789,253.736053,-62.292698,-61.86711,False
4,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_240.pt,252.135503,247.217982,249.847717,-60.367725,-59.95508,False
4,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_255.pt,248.366114,243.856873,246.503967,-58.736122,-58.33445,False
4,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_270.pt,244.066677,239.957163,242.56424,-56.84193,-56.452995,False
