Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_001.pt,285.467002,280.736069,282.885437,-58.582859,-58.136906,False
8,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_015.pt,282.925776,279.251968,281.357147,-57.940811,-57.499664,False
8,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_030.pt,279.626354,276.700089,278.733246,-56.846581,-56.413624,False
8,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_045.pt,275.799907,273.378571,275.434143,-55.485332,-55.06256,False
8,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_060.pt,271.113168,268.507263,270.494415,-53.477455,-53.069714,False
8,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_075.pt,265.460238,262.255493,264.47467,-51.079681,-50.689888,False
8,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_090.pt,258.417375,254.526207,256.914856,-48.144924,-47.777096,False
8,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_105.pt,250.290525,245.850784,248.380844,-44.934223,-44.590424,False
8,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_120.pt,241.169137,236.380241,239.051254,-41.548298,-41.229843,False
8,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_135.pt,229.04203,224.722023,227.93335,-37.682625,-37.3931,False
8,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_150.pt,217.531348,211.713753,214.637909,-33.301495,-33.04476,False
8,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_165.pt,203.857114,198.693604,201.634567,-29.271236,-29.044668,False
8,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_180.pt,189.117634,184.182365,187.391998,-25.145821,-24.95013,False
8,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_195.pt,172.674925,168.618019,171.797134,-20.975157,-20.81068,False
8,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_210.pt,155.754902,152.17968,155.299667,-16.957308,-16.822905,False
8,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_225.pt,140.938324,133.433723,135.120773,-12.59391,-12.492166,False
8,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_240.pt,120.851418,114.895466,117.443832,-9.269767,-9.192903,False
8,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_255.pt,103.646282,95.535816,98.517525,-6.226486,-6.172398,False
8,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_270.pt,87.418175,76.032513,79.614197,-3.719339,-3.684017,False
8,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_285.pt,73.215348,60.277248,62.988441,-1.954078,-1.931968,False
8,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_300.pt,62.506502,46.91802,50.344963,-0.887175,-0.87305,False
8,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_315.pt,56.517052,36.351103,38.91288,-0.127423,-0.118985,False
8,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_330.pt,54.189054,33.874931,36.57563,0.003944,0.011399,False
8,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_345.pt,51.822533,30.496242,33.950218,0.141806,0.14823,False
8,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_360.pt,51.557448,32.368804,33.59042,0.1599,0.166188,False
8,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_375.pt,49.638798,31.634948,33.0443,0.186995,0.19308,False
8,377,checkpoint_epoch_377_final.pt,checkpoints_high_MP/trial_003/fold_8/checkpoint_epoch_377_final.pt,46.850902,31.071473,32.653984,0.206088,0.21203,True
