Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_001.pt,285.66145,286.698907,286.823334,-111.194153,-110.85413,False
2,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_015.pt,284.291402,285.381378,285.499359,-110.160751,-109.82387,False
2,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_030.pt,282.128551,284.046332,284.16098,-109.120979,-108.78725,False
2,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_045.pt,280.49022,282.329401,282.430145,-107.783554,-107.45387,False
2,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_060.pt,278.10965,280.454071,280.539154,-106.331726,-106.00645,False
2,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_075.pt,275.585342,278.26062,278.327576,-104.646149,-104.32597,False
2,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_090.pt,273.016296,276.076691,276.134552,-102.987877,-102.67273,False
2,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_105.pt,269.604834,272.774103,272.80954,-100.49865,-100.19105,False
2,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_120.pt,265.360511,269.213208,269.225372,-97.849205,-97.54964,False
2,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_135.pt,260.967126,265.092328,265.099976,-94.84304,-94.552574,False
2,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_150.pt,256.352562,260.191248,260.203644,-91.335335,-91.055504,False
2,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_165.pt,250.534883,255.537344,255.543106,-88.057304,-87.78741,False
2,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_180.pt,244.242715,248.436005,248.423325,-83.16391,-82.90884,False
2,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_195.pt,237.766843,240.38223,240.31868,-77.761917,-77.52322,False
2,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_210.pt,229.866359,233.940161,233.867966,-73.590355,-73.3643,False
2,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_225.pt,222.043519,224.225677,224.152267,-67.521599,-67.31394,False
2,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_240.pt,212.723966,215.878052,215.817963,-62.520859,-62.328354,False
2,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_255.pt,204.858602,208.137424,208.137711,-58.080307,-57.901257,False
2,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_270.pt,193.251849,197.94281,197.910004,-52.416653,-52.254765,False
2,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_285.pt,183.501829,188.377832,188.328888,-47.369888,-47.223297,False
