Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_001.pt,286.125682,288.023514,284.16333,-161.32872,-161.09735,False
5,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_015.pt,285.618996,287.781525,283.969025,-161.106812,-160.87575,False
5,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_030.pt,285.324493,287.565979,283.760986,-160.869354,-160.63863,False
5,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_045.pt,284.726227,287.369232,283.57193,-160.653748,-160.42334,False
5,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_060.pt,284.538721,287.101791,283.316925,-160.363129,-160.13313,False
5,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_075.pt,283.902643,286.855942,283.074982,-160.087646,-159.85805,False
5,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_090.pt,283.510171,286.594131,282.813354,-159.790024,-159.56085,False
5,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_105.pt,283.007299,286.337692,282.561554,-159.50383,-159.27507,False
5,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_120.pt,282.753951,286.027115,282.250671,-159.150879,-158.9226,False
5,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_135.pt,282.140742,285.727386,281.953949,-158.814301,-158.58652,False
5,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_150.pt,281.693287,285.450623,281.67215,-158.49501,-158.26767,False
5,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_165.pt,281.161238,285.094162,281.331696,-158.109711,-157.88293,False
5,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_180.pt,280.796678,284.74588,280.971344,-157.702347,-157.47615,False
5,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_195.pt,280.255962,284.385437,280.633881,-157.32135,-157.09567,False
5,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_210.pt,279.722936,284.049347,280.300507,-156.945419,-156.7203,False
5,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_225.pt,279.270433,283.676178,279.93161,-156.529984,-156.30545,False
