Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_001.pt,285.382057,285.528851,285.580536,-98.634392,-98.53794,False
7,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_015.pt,282.806032,284.248163,284.29715,-97.740921,-97.64533,False
7,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_030.pt,280.549008,282.378339,282.431549,-96.449257,-96.35492,False
7,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_045.pt,278.094377,280.379388,280.43576,-95.076881,-94.98387,False
7,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_060.pt,274.412827,277.557239,277.623108,-93.159317,-93.06817,False
7,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_075.pt,270.847987,274.059631,274.142517,-90.813148,-90.72427,False
7,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_090.pt,267.189426,271.079932,271.170593,-88.83329,-88.74633,False
7,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_105.pt,262.27938,266.574872,266.671478,-85.877075,-85.79298,False
7,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_120.pt,256.7869,261.815631,261.922516,-82.810379,-82.72925,False
7,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_135.pt,250.815368,256.018991,256.14801,-79.155632,-79.07804,False
7,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_150.pt,244.012164,248.210385,248.367889,-74.360367,-74.287415,False
7,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_165.pt,236.790337,241.679041,241.864563,-70.46553,-70.39635,False
7,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_180.pt,228.495295,232.302231,232.51004,-65.044327,-64.98039,False
