Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_001/fold_3/checkpoint_epoch_001.pt,126.109495,127.383699,128.368973,-1.355167,-1.352918,False
3,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_001/fold_3/checkpoint_epoch_015.pt,121.583438,124.054739,124.994431,-1.232969,-1.230837,False
3,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_001/fold_3/checkpoint_epoch_030.pt,115.415169,118.893716,119.75872,-1.04982,-1.047862,False
3,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_001/fold_3/checkpoint_epoch_045.pt,107.514545,109.666591,110.462502,-0.743939,-0.742273,False
3,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_001/fold_3/checkpoint_epoch_060.pt,97.748315,99.985557,100.72525,-0.450034,-0.448649,False
3,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_001/fold_3/checkpoint_epoch_075.pt,87.032453,87.722056,88.418144,-0.117337,-0.11627,False
3,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_001/fold_3/checkpoint_epoch_090.pt,75.860466,76.451915,77.161263,0.149058,0.14987,False
3,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_001/fold_3/checkpoint_epoch_105.pt,65.544096,61.146554,61.940586,0.451657,0.452181,False
3,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_001/fold_3/checkpoint_epoch_120.pt,57.989159,56.024881,56.835419,0.538322,0.538762,False
3,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_001/fold_3/checkpoint_epoch_135.pt,54.06491,48.097095,48.993813,0.656929,0.657257,False
3,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_001/fold_3/checkpoint_epoch_150.pt,52.234879,43.690567,44.700554,0.71442,0.714693,False
3,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_001/fold_3/checkpoint_epoch_165.pt,52.16366,42.967491,44.030891,0.722913,0.723177,False
3,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_001/fold_3/checkpoint_epoch_180.pt,51.559269,41.108146,42.15094,0.746069,0.746311,False
3,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_001/fold_3/checkpoint_epoch_195.pt,50.751308,41.183795,42.215752,0.745287,0.745531,False
3,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_001/fold_3/checkpoint_epoch_210.pt,51.126227,41.180089,42.221607,0.745217,0.74546,False
3,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_001/fold_3/checkpoint_epoch_225.pt,50.96225,41.563683,42.665554,0.739831,0.740079,False
3,233,checkpoint_epoch_233_final.pt,checkpoints_low&int_MP/trial_001/fold_3/checkpoint_epoch_233_final.pt,50.866724,41.260203,42.355995,0.743592,0.743837,True
