Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_003/fold_3/checkpoint_epoch_001.pt,54.025598,54.2051,54.828739,-0.020945,-0.020093,False
3,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_003/fold_3/checkpoint_epoch_015.pt,50.283422,50.207657,50.800301,0.123568,0.124299,False
3,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_003/fold_3/checkpoint_epoch_030.pt,47.365765,47.651889,48.221561,0.210289,0.210948,False
3,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_003/fold_3/checkpoint_epoch_045.pt,44.233692,44.121667,44.65313,0.322843,0.323408,False
3,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_003/fold_3/checkpoint_epoch_060.pt,41.439257,41.421977,41.938488,0.402674,0.403173,False
3,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_003/fold_3/checkpoint_epoch_075.pt,38.61784,38.386688,38.903305,0.486005,0.486434,False
3,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_003/fold_3/checkpoint_epoch_090.pt,36.234676,37.380699,37.892632,0.512364,0.512771,False
3,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_003/fold_3/checkpoint_epoch_105.pt,33.316665,34.091289,34.584511,0.593791,0.59413,False
3,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_003/fold_3/checkpoint_epoch_120.pt,31.063182,31.672787,32.134819,0.649299,0.649591,False
3,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_003/fold_3/checkpoint_epoch_135.pt,29.479669,26.284504,26.700315,0.757887,0.758089,False
3,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_003/fold_3/checkpoint_epoch_150.pt,28.96233,28.50778,28.941051,0.715544,0.715782,False
3,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_003/fold_3/checkpoint_epoch_165.pt,27.297423,25.522852,25.932159,0.771617,0.771808,False
3,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_003/fold_3/checkpoint_epoch_180.pt,26.022962,26.631754,27.064585,0.751235,0.751443,False
3,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_003/fold_3/checkpoint_epoch_195.pt,25.797742,25.087432,25.520529,0.77881,0.778995,False
3,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_003/fold_3/checkpoint_epoch_210.pt,25.992889,23.65209,24.144693,0.802016,0.802182,False
3,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_003/fold_3/checkpoint_epoch_225.pt,26.080766,23.558118,24.062267,0.803366,0.80353,False
3,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_003/fold_3/checkpoint_epoch_240.pt,26.579873,23.651771,24.162514,0.801724,0.80189,False
3,247,checkpoint_epoch_247_final.pt,checkpoints_low_MP/trial_003/fold_3/checkpoint_epoch_247_final.pt,26.018721,24.982439,25.445715,0.780105,0.780289,True
