Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_001.pt,284.797674,285.633826,285.68573,-98.707809,-98.61129,False
7,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_015.pt,284.346037,285.300592,285.350464,-98.473923,-98.37763,False
7,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_030.pt,283.626008,285.039716,285.08725,-98.290504,-98.19438,False
7,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_045.pt,283.07823,284.486243,284.533752,-97.905327,-97.809586,False
7,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_060.pt,282.643186,284.070868,284.112579,-97.612747,-97.51728,False
7,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_075.pt,282.018395,283.660059,283.703064,-97.328667,-97.23348,False
7,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_090.pt,281.580893,283.333197,283.378479,-97.103798,-97.00883,False
7,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_105.pt,281.292173,282.86604,282.911835,-96.780975,-96.68632,False
7,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_120.pt,280.585944,282.366089,282.411407,-96.435349,-96.34103,False
7,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_135.pt,279.663333,281.555042,281.600983,-95.876953,-95.78317,False
7,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_150.pt,278.729239,281.123358,281.168396,-95.579536,-95.486046,False
7,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_165.pt,277.939067,280.748419,280.793823,-95.322372,-95.229126,False
7,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_180.pt,277.608106,279.907605,279.959869,-94.751083,-94.658394,False
7,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_195.pt,276.360788,278.945966,278.997345,-94.093803,-94.00175,False
7,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_210.pt,275.825467,278.693945,278.745026,-93.921875,-93.82999,False
7,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_225.pt,274.636731,277.974701,278.028198,-93.434319,-93.3429,False
7,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_240.pt,274.187363,277.146106,277.205688,-92.876396,-92.78552,False
7,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_255.pt,273.707648,276.378729,276.437195,-92.356613,-92.266235,False
7,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_270.pt,272.063651,275.101654,275.165253,-91.499481,-91.409935,False
7,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_285.pt,270.954888,274.348102,274.414062,-90.995125,-90.90607,False
7,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_300.pt,270.100106,273.629987,273.695251,-90.513809,-90.42522,False
7,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_315.pt,269.067842,272.200604,272.264954,-89.559822,-89.47216,False
7,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_330.pt,267.980482,271.138354,271.210083,-88.859459,-88.77248,False
7,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_345.pt,266.586877,269.694019,269.770935,-87.908325,-87.82226,False
7,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_360.pt,265.558193,268.906573,268.988525,-87.393341,-87.30778,False
7,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_375.pt,264.098458,267.680707,267.767303,-86.592552,-86.50776,False
7,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_390.pt,262.646182,265.384088,265.476837,-85.100441,-85.01709,False
7,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_405.pt,261.412361,264.379745,264.466766,-84.446495,-84.363785,False
