Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_001.pt,146.702785,144.602905,145.584793,-7.086341,-7.086286,False
9,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_015.pt,141.584252,140.143516,141.0914,-6.594882,-6.59483,False
9,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_030.pt,134.485917,133.654075,134.458282,-5.897555,-5.897508,False
9,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_045.pt,124.455233,123.703933,124.350784,-4.899525,-4.899484,False
9,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_060.pt,110.337989,108.9272,109.400528,-3.566241,-3.56621,False
9,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_075.pt,93.494537,91.78981,92.259102,-2.24742,-2.247398,False
9,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_090.pt,74.971786,73.696132,74.211731,-1.101189,-1.101175,False
9,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_105.pt,57.958565,53.409341,54.006588,-0.112791,-0.112783,False
9,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_120.pt,45.89832,40.928765,41.431835,0.34508,0.345084,False
9,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_135.pt,41.35269,35.606561,36.218208,0.499535,0.499538,False
9,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_150.pt,40.058599,34.011841,34.607845,0.54305,0.543053,False
9,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_165.pt,40.141753,33.632266,34.382256,0.548987,0.54899,False
9,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_180.pt,39.222694,33.130784,33.899124,0.561573,0.561576,False
9,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_195.pt,38.861465,33.207913,33.982891,0.559404,0.559407,False
9,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_210.pt,38.638367,32.776271,33.58242,0.569727,0.56973,False
9,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_225.pt,38.296614,32.675178,33.602757,0.569206,0.569209,False
9,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_240.pt,38.173911,32.590526,33.430931,0.5736,0.573603,False
9,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_255.pt,37.85922,32.461137,33.38628,0.574739,0.574741,False
9,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_270.pt,37.606087,32.623809,33.497906,0.57189,0.571893,False
9,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_002/fold_9/checkpoint_epoch_285.pt,37.832428,32.531825,33.442871,0.573296,0.573299,False
