Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_001.pt,285.718256,286.137741,285.979034,-98.912651,-98.81593,False
7,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_015.pt,282.361692,284.181824,284.046234,-97.566696,-97.471275,False
7,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_030.pt,278.46491,281.175171,281.159302,-95.57328,-95.47979,False
7,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_045.pt,273.404436,276.299423,276.444366,-92.36145,-92.27107,False
7,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_060.pt,267.374048,270.374878,270.62204,-88.4702,-88.38359,False
7,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_075.pt,259.260175,262.721146,263.121735,-83.57959,-83.49772,False
7,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_090.pt,251.659646,253.543518,253.796677,-77.690804,-77.614624,False
7,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_105.pt,239.35613,241.80835,241.690613,-70.362762,-70.29368,False
7,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_120.pt,226.556756,229.054092,228.679001,-62.885845,-62.824,False
7,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_135.pt,211.74049,213.034775,212.393936,-54.110752,-54.057404,False
7,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_150.pt,194.610014,196.351425,195.919281,-45.892834,-45.84744,False
7,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_165.pt,176.974017,176.806969,176.976761,-37.263493,-37.22645,False
7,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_180.pt,156.409747,155.067497,155.493774,-28.537796,-28.509201,False
7,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_195.pt,133.28954,132.402069,132.905563,-20.579357,-20.558466,False
7,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_210.pt,108.360064,110.583229,110.896095,-14.023966,-14.009422,False
7,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_225.pt,89.832259,88.496132,88.883514,-8.651494,-8.642151,False
7,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_240.pt,69.445905,67.7286,67.674377,-4.595007,-4.589591,False
7,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_255.pt,59.977981,54.004854,53.266605,-2.466268,-2.462912,False
7,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_270.pt,52.792273,44.140553,42.954082,-1.254037,-1.251855,False
7,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_285.pt,52.330958,40.133301,39.64241,-0.919872,-0.918013,False
7,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_300.pt,49.856354,38.139631,37.246651,-0.694831,-0.693191,False
7,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_315.pt,53.527534,38.572678,37.291111,-0.69888,-0.697236,False
7,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_330.pt,51.184712,37.276506,35.863472,-0.571292,-0.56977,False
7,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_345.pt,51.619943,37.495413,35.789402,-0.564808,-0.563293,False
7,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_360.pt,49.675422,37.632406,36.144073,-0.595976,-0.594431,False
7,362,checkpoint_epoch_362_final.pt,checkpoints_high_MP/trial_007/fold_7/checkpoint_epoch_362_final.pt,51.253464,37.416536,35.708576,-0.557748,-0.55624,True
