Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_016/fold_4/checkpoint_epoch_001.pt,130.723863,111.253107,111.978416,-3.438344,-3.437688,False
4,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_016/fold_4/checkpoint_epoch_015.pt,38.311973,33.512425,34.466114,0.579528,0.57959,False
4,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_016/fold_4/checkpoint_epoch_030.pt,36.863538,33.282321,34.008717,0.590614,0.590675,False
4,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_016/fold_4/checkpoint_epoch_045.pt,35.619284,32.048198,32.906944,0.61671,0.616767,False
4,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_016/fold_4/checkpoint_epoch_060.pt,34.477974,31.953496,32.944309,0.615839,0.615896,False
4,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_016/fold_4/checkpoint_epoch_075.pt,33.944049,31.664737,32.574821,0.624408,0.624463,False
4,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_016/fold_4/checkpoint_epoch_090.pt,33.278857,31.384563,32.2407,0.632073,0.632128,False
4,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_016/fold_4/checkpoint_epoch_105.pt,33.251374,31.671675,32.481216,0.626563,0.626618,False
4,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_016/fold_4/checkpoint_epoch_120.pt,32.713637,31.576027,32.591995,0.624012,0.624067,False
4,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_016/fold_4/checkpoint_epoch_135.pt,32.578219,31.034244,31.874325,0.640388,0.640441,False
4,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_016/fold_4/checkpoint_epoch_150.pt,32.477828,31.058321,31.894575,0.639931,0.639984,False
4,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_016/fold_4/checkpoint_epoch_165.pt,32.114355,31.492654,32.311058,0.630466,0.63052,False
4,173,checkpoint_epoch_173_final.pt,checkpoints_int_MP/trial_016/fold_4/checkpoint_epoch_173_final.pt,32.718728,30.988338,31.862724,0.64065,0.640703,True
