Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_001.pt,285.291829,285.375229,286.212799,-110.717003,-110.378426,False
2,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_015.pt,284.147552,284.958633,285.794739,-110.390884,-110.0533,False
2,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_030.pt,282.79885,284.224945,285.044006,-109.80645,-109.47064,False
2,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_045.pt,281.505413,283.44104,284.232635,-109.176521,-108.84262,False
2,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_060.pt,279.970994,282.541962,283.310211,-108.462563,-108.13082,False
2,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_075.pt,278.595981,281.505051,282.240784,-107.637733,-107.30849,False
2,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_090.pt,276.867665,280.369049,281.114685,-106.772568,-106.44595,False
2,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_105.pt,275.004214,279.164963,279.803375,-105.769463,-105.445885,False
2,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_120.pt,273.194039,277.617172,278.198944,-104.548523,-104.228645,False
2,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_135.pt,271.141521,276.007095,276.558472,-103.307396,-102.99128,False
2,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_150.pt,268.951127,274.059998,274.59079,-101.8284,-101.51676,False
2,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_165.pt,266.472853,271.773712,272.282257,-100.106697,-99.800285,False
2,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_180.pt,264.022478,270.226807,270.684692,-98.923729,-98.620895,False
