Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_004/fold_2/checkpoint_epoch_001.pt,122.396081,117.952954,118.953018,-0.98467,-0.984661,False
2,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_004/fold_2/checkpoint_epoch_015.pt,49.342709,35.374736,36.21994,0.815994,0.815994,False
2,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_004/fold_2/checkpoint_epoch_030.pt,47.764425,38.594466,39.322208,0.783123,0.783124,False
2,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_004/fold_2/checkpoint_epoch_045.pt,46.718054,36.355128,37.109848,0.806841,0.806842,False
2,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_004/fold_2/checkpoint_epoch_060.pt,46.505244,35.004016,35.694504,0.821294,0.821294,False
2,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_004/fold_2/checkpoint_epoch_075.pt,46.264886,36.32954,37.005688,0.807923,0.807924,False
2,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_004/fold_2/checkpoint_epoch_090.pt,45.450183,34.716692,35.48526,0.823383,0.823383,False
2,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_004/fold_2/checkpoint_epoch_105.pt,45.827973,34.770453,35.55381,0.8227,0.8227,False
2,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_004/fold_2/checkpoint_epoch_120.pt,45.197046,35.561711,36.252537,0.815662,0.815663,False
2,123,checkpoint_epoch_123_final.pt,checkpoints_low&int_MP/trial_004/fold_2/checkpoint_epoch_123_final.pt,45.282679,34.628584,35.372299,0.824505,0.824506,True
