Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_001.pt,285.794248,285.226807,285.159088,-85.120354,-85.10506,False
0,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_015.pt,282.445479,282.713694,282.645325,-83.608681,-83.59365,False
0,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_030.pt,278.106111,279.126923,279.041748,-81.464996,-81.45034,False
0,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_045.pt,272.881735,274.272186,274.27356,-78.670807,-78.656654,False
0,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_060.pt,266.100952,267.83138,267.956787,-75.043289,-75.029785,False
0,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_075.pt,257.745374,259.285716,259.483582,-70.31012,-70.29745,False
0,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_090.pt,246.919943,248.528849,248.776245,-64.54644,-64.5348,False
0,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_105.pt,233.884215,235.616318,235.980423,-57.977081,-57.966602,False
0,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_120.pt,218.291429,220.208384,220.547607,-50.515278,-50.506126,False
0,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_135.pt,200.407149,202.026922,202.27626,-42.333237,-42.32554,False
0,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_150.pt,179.444577,180.824417,181.233322,-33.786236,-33.780056,False
0,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_165.pt,155.463553,160.17097,160.635086,-26.328268,-26.323414,False
0,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_180.pt,134.453941,136.700389,137.237,-18.946827,-18.943283,False
0,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_195.pt,110.663662,114.358111,114.87606,-12.976241,-12.973759,False
0,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_210.pt,88.061329,91.458422,92.254349,-8.013739,-8.012138,False
0,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_225.pt,66.895527,68.430237,69.4739,-4.11181,-4.110902,False
0,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_240.pt,54.489433,53.302208,54.501419,-2.145915,-2.145356,False
0,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_255.pt,48.057338,42.939982,44.341465,-1.082339,-1.081969,False
0,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_270.pt,45.609348,37.353925,38.656635,-0.58263,-0.582349,False
0,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_285.pt,44.264991,33.888793,35.400894,-0.327272,-0.327036,False
0,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_300.pt,42.267281,32.833268,33.955406,-0.221094,-0.220877,False
0,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_315.pt,42.029517,31.812139,33.162773,-0.164751,-0.164544,False
0,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_330.pt,43.484687,32.20042,33.475048,-0.18679,-0.186579,False
0,334,checkpoint_epoch_334_final.pt,checkpoints_high_MP/trial_019/fold_0/checkpoint_epoch_334_final.pt,42.730513,32.2293,33.416302,-0.182628,-0.182418,True
