Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_001.pt,284.803757,285.891052,286.029877,-110.574257,-110.236115,False
2,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_015.pt,283.053121,284.38678,284.529022,-109.406425,-109.07182,False
2,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_030.pt,280.253064,282.748462,282.893677,-108.14093,-107.81016,False
2,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_045.pt,277.466756,280.520801,280.6698,-106.431725,-106.10615,False
2,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_060.pt,274.420445,277.887646,278.041901,-104.42939,-104.10987,False
2,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_075.pt,270.743731,274.948761,275.092804,-102.204735,-101.89196,False
2,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_090.pt,266.664383,270.849591,270.992767,-99.151299,-98.84778,False
2,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_105.pt,262.353412,267.455194,267.588135,-96.650604,-96.35467,False
2,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_120.pt,256.496198,262.476001,262.586639,-93.034348,-92.74937,False
2,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_135.pt,251.067202,257.082388,257.172974,-89.19696,-88.92361,False
2,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_150.pt,243.659873,249.90282,249.959976,-84.208351,-83.95012,False
2,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_165.pt,236.679015,242.393161,242.449509,-79.164818,-78.921875,False
2,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_180.pt,228.66118,235.649515,235.690277,-74.757309,-74.52772,False
2,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_195.pt,219.970452,227.930127,227.994583,-69.890854,-69.67601,False
2,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_210.pt,209.277156,216.638489,216.713409,-63.049057,-62.854946,False
2,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_225.pt,199.939286,205.963458,206.056229,-56.904549,-56.72906,False
2,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_240.pt,189.300291,195.007748,195.101318,-50.911266,-50.753944,False
