Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_014/fold_7/checkpoint_epoch_001.pt,140.793945,137.99589,138.424591,-5.746621,-5.744284,False
7,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_014/fold_7/checkpoint_epoch_015.pt,40.556535,34.523073,34.987965,0.56898,0.56913,False
7,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_014/fold_7/checkpoint_epoch_030.pt,38.919718,34.120956,34.614719,0.578127,0.578274,False
7,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_014/fold_7/checkpoint_epoch_045.pt,37.79932,33.722123,34.238663,0.587244,0.587387,False
7,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_014/fold_7/checkpoint_epoch_060.pt,36.819758,32.722335,33.213505,0.611591,0.611726,False
7,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_014/fold_7/checkpoint_epoch_075.pt,36.409628,32.239044,32.783165,0.621591,0.621722,False
7,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_014/fold_7/checkpoint_epoch_090.pt,35.98126,31.86701,32.398277,0.630424,0.630552,False
7,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_014/fold_7/checkpoint_epoch_105.pt,35.094142,31.943665,32.510406,0.627861,0.62799,False
7,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_014/fold_7/checkpoint_epoch_120.pt,34.69002,31.611086,32.139557,0.636303,0.636429,False
7,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_014/fold_7/checkpoint_epoch_135.pt,34.336783,31.256405,31.863798,0.642517,0.642641,False
7,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_014/fold_7/checkpoint_epoch_150.pt,34.579874,31.531885,32.131561,0.636484,0.63661,False
7,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_014/fold_7/checkpoint_epoch_165.pt,33.613715,30.923802,31.536346,0.649827,0.649948,False
7,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_014/fold_7/checkpoint_epoch_180.pt,33.638716,31.546658,32.121811,0.636705,0.636831,False
7,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_014/fold_7/checkpoint_epoch_195.pt,33.569908,31.382911,31.94046,0.640795,0.64092,False
7,197,checkpoint_epoch_197_final.pt,checkpoints_int_MP/trial_014/fold_7/checkpoint_epoch_197_final.pt,33.826311,31.38363,31.927895,0.641078,0.641202,True
