Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_001_regular.pt,133.821087,131.518824,131.75145,-2.748565,-2.742676,False
9,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_015_regular.pt,127.021016,125.115747,125.320885,-2.391573,-2.386245,False
9,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_030_regular.pt,119.149543,117.224737,117.405037,-1.97665,-1.971973,False
9,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_045_regular.pt,108.817653,107.327167,107.478912,-1.494599,-1.49068,False
9,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_060_regular.pt,96.256513,94.683843,94.813347,-0.941302,-0.938253,False
9,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_075_regular.pt,81.97075,82.082464,82.191635,-0.458846,-0.456554,False
9,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_090_regular.pt,68.094923,68.171211,68.29567,-0.007258,-0.005675,False
9,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_105_regular.pt,55.750326,55.96426,56.123005,0.319801,0.32087,False
9,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_120_regular.pt,46.873041,44.665864,44.883709,0.564957,0.565641,False
9,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_135_regular.pt,42.28194,39.300065,39.587429,0.66157,0.662102,False
9,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_150_regular.pt,40.22184,37.604072,37.881504,0.690109,0.690596,False
9,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_165_regular.pt,39.074197,36.5195,36.763371,0.708133,0.708592,False
9,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_180_regular.pt,38.336314,36.349454,36.562515,0.711314,0.711767,False
9,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_195_regular.pt,37.847098,35.86677,36.073055,0.718991,0.719433,False
9,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_210_regular.pt,37.074813,35.426137,35.646893,0.725591,0.726023,False
9,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_225_regular.pt,36.924974,35.296647,35.507717,0.72773,0.728158,False
9,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_240_regular.pt,35.969453,35.261832,35.462502,0.728423,0.72885,False
9,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_255_regular.pt,36.401987,35.262292,35.458191,0.728489,0.728916,False
9,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_270_regular.pt,36.134836,35.080288,35.287834,0.731092,0.731514,False
9,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_285_regular.pt,36.842305,35.387972,35.589195,0.726479,0.726909,False
9,300,regular,checkpoint_epoch_300_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_300_regular.pt,36.426238,35.226577,35.425129,0.728995,0.729421,False
9,307,final,checkpoint_epoch_307_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_9/checkpoint_epoch_307_final.pt,36.205984,35.235867,35.448429,0.728639,0.729065,True
