Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_007/fold_4/checkpoint_epoch_001.pt,139.114227,131.601192,132.366943,-5.201711,-5.200794,False
4,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_007/fold_4/checkpoint_epoch_015.pt,38.240208,33.863309,34.83691,0.570432,0.570496,False
4,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_007/fold_4/checkpoint_epoch_030.pt,36.033953,32.661121,33.692467,0.598193,0.598252,False
4,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_007/fold_4/checkpoint_epoch_045.pt,34.819891,31.998483,32.929302,0.616189,0.616246,False
4,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_007/fold_4/checkpoint_epoch_060.pt,33.815963,31.151058,31.963951,0.638363,0.638416,False
4,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_007/fold_4/checkpoint_epoch_075.pt,33.190705,31.383218,32.221592,0.632509,0.632564,False
4,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_007/fold_4/checkpoint_epoch_090.pt,32.72536,31.219015,32.0462,0.636499,0.636553,False
4,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_007/fold_4/checkpoint_epoch_105.pt,32.584725,31.337324,32.1539,0.634052,0.634106,False
4,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_007/fold_4/checkpoint_epoch_120.pt,32.576062,30.998349,31.846321,0.641019,0.641072,False
4,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_007/fold_4/checkpoint_epoch_135.pt,32.251644,31.418402,32.339497,0.629815,0.62987,False
4,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_007/fold_4/checkpoint_epoch_150.pt,32.175323,31.088427,32.0112,0.637293,0.637346,False
4,160,checkpoint_epoch_160_final.pt,checkpoints_int_MP/trial_007/fold_4/checkpoint_epoch_160_final.pt,32.28524,31.21204,32.079082,0.635753,0.635807,True
