Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_4/checkpoint_epoch_001_regular.pt,137.267971,134.571489,135.07196,-2.615364,-2.611075,False
4,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_4/checkpoint_epoch_015_regular.pt,40.923664,39.12032,39.979763,0.683261,0.683636,False
4,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_4/checkpoint_epoch_030_regular.pt,38.930307,38.820658,39.57201,0.689689,0.690057,False
4,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_4/checkpoint_epoch_045_regular.pt,37.268006,37.975566,38.624344,0.704373,0.704724,False
4,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_4/checkpoint_epoch_060_regular.pt,36.668455,37.951875,38.670132,0.703672,0.704023,False
4,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_4/checkpoint_epoch_075_regular.pt,35.60491,37.38503,38.060078,0.712948,0.713288,False
4,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_4/checkpoint_epoch_090_regular.pt,35.406138,37.325919,37.963367,0.714405,0.714743,False
4,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_4/checkpoint_epoch_105_regular.pt,35.929211,37.395546,38.034279,0.713337,0.713677,False
4,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_4/checkpoint_epoch_120_regular.pt,35.534925,37.630266,38.363525,0.708352,0.708698,False
4,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_4/checkpoint_epoch_135_regular.pt,35.128359,37.400187,38.119305,0.712054,0.712395,False
4,140,final,checkpoint_epoch_140_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_4/checkpoint_epoch_140_final.pt,35.131994,37.872289,38.593594,0.704844,0.705194,True
