Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_001.pt,285.197022,284.038947,283.728943,-160.832809,-160.60214,False
5,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_015.pt,282.982438,282.570312,282.264099,-159.166092,-158.9378,False
5,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_030.pt,280.663305,280.717908,280.415741,-157.075333,-156.85002,False
5,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_045.pt,277.820274,278.302765,278.008362,-154.372818,-154.15134,False
5,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_060.pt,274.656631,275.921185,275.636139,-151.732559,-151.51486,False
5,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_075.pt,271.296439,273.027942,272.754303,-148.555557,-148.34238,False
5,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_090.pt,267.88894,269.086621,268.821808,-144.274124,-144.06706,False
5,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_105.pt,263.069957,265.614709,265.36734,-140.564468,-140.36269,False
5,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_120.pt,258.007722,261.158719,260.909943,-135.848663,-135.65361,False
5,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_135.pt,252.837146,255.695551,255.473572,-130.205261,-130.01826,False
5,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_150.pt,245.941054,247.538727,247.337677,-121.981529,-121.80624,False
5,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_165.pt,239.46246,242.453632,242.288177,-117.011337,-116.84314,False
5,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_180.pt,231.759203,232.934393,232.796341,-107.946083,-107.790794,False
5,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_195.pt,222.366632,224.765851,224.653946,-100.458267,-100.31366,False
