Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_2/checkpoint_epoch_001_regular.pt,142.883752,139.493458,140.058731,-2.991212,-2.987775,False
2,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_2/checkpoint_epoch_015_regular.pt,69.076689,69.297913,69.709862,0.011281,0.012132,False
2,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_2/checkpoint_epoch_030_regular.pt,41.120534,38.054567,38.505806,0.698327,0.698586,False
2,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_2/checkpoint_epoch_045_regular.pt,39.247948,37.399408,37.889225,0.707911,0.708162,False
2,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_2/checkpoint_epoch_060_regular.pt,38.110776,37.004799,37.475056,0.714261,0.714507,False
2,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_2/checkpoint_epoch_075_regular.pt,37.71359,36.508866,37.031631,0.720983,0.721224,False
2,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_2/checkpoint_epoch_090_regular.pt,36.89842,36.265587,36.791553,0.724589,0.724827,False
2,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_2/checkpoint_epoch_105_regular.pt,36.713028,36.220692,36.770813,0.7249,0.725137,False
2,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_2/checkpoint_epoch_120_regular.pt,36.055712,36.361152,36.889935,0.723114,0.723353,False
2,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_2/checkpoint_epoch_135_regular.pt,35.635398,36.142518,36.68037,0.726251,0.726487,False
2,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_2/checkpoint_epoch_150_regular.pt,36.022915,36.029257,36.588089,0.727627,0.727862,False
2,163,final,checkpoint_epoch_163_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_2/checkpoint_epoch_163_final.pt,35.366316,36.182995,36.739521,0.725368,0.725604,True
