Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_9/checkpoint_epoch_001_regular.pt,176.275638,176.299942,175.684723,-6.256114,-6.255651,False
9,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_9/checkpoint_epoch_015_regular.pt,159.273954,160.225253,160.390869,-5.047772,-5.047386,False
9,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_9/checkpoint_epoch_030_regular.pt,129.496225,130.496313,130.586334,-3.008959,-3.008703,False
9,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_9/checkpoint_epoch_045_regular.pt,90.431742,92.388623,92.246742,-1.000498,-1.000371,False
9,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_9/checkpoint_epoch_060_regular.pt,54.761182,55.237071,54.999027,0.288875,0.28892,False
9,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_9/checkpoint_epoch_075_regular.pt,38.420814,45.203973,44.770081,0.528793,0.528823,False
9,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_9/checkpoint_epoch_090_regular.pt,35.719413,42.380968,42.236538,0.580615,0.580642,False
9,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_9/checkpoint_epoch_105_regular.pt,34.742691,41.81473,42.081188,0.583695,0.583721,False
9,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_9/checkpoint_epoch_120_regular.pt,33.450209,41.999384,41.955307,0.586181,0.586208,False
9,127,final,checkpoint_epoch_127_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_9/checkpoint_epoch_127_final.pt,33.708943,42.352533,42.324718,0.578862,0.578889,True
