Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_009/fold_6/checkpoint_epoch_001.pt,126.179726,125.151264,125.624237,-1.195933,-1.194688,False
6,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_009/fold_6/checkpoint_epoch_015.pt,120.084886,119.270903,119.71627,-0.994246,-0.993115,False
6,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_009/fold_6/checkpoint_epoch_030.pt,111.794398,109.829686,110.252777,-0.691419,-0.69046,False
6,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_009/fold_6/checkpoint_epoch_045.pt,101.559633,100.32434,100.727669,-0.411789,-0.410989,False
6,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_009/fold_6/checkpoint_epoch_060.pt,89.009515,87.412348,87.80928,-0.072885,-0.072276,False
6,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_009/fold_6/checkpoint_epoch_075.pt,76.302711,74.770893,75.15406,0.214082,0.214528,False
6,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_009/fold_6/checkpoint_epoch_090.pt,63.230237,59.025637,59.417374,0.508754,0.509032,False
6,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_009/fold_6/checkpoint_epoch_105.pt,53.836391,49.682765,50.111916,0.650575,0.650773,False
6,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_009/fold_6/checkpoint_epoch_120.pt,50.054287,40.786708,41.310303,0.762541,0.762675,False
6,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_009/fold_6/checkpoint_epoch_135.pt,47.744392,37.907036,38.52483,0.793484,0.793601,False
6,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_009/fold_6/checkpoint_epoch_150.pt,47.63901,37.364818,37.970497,0.799384,0.799498,False
6,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_009/fold_6/checkpoint_epoch_165.pt,47.683269,36.93944,37.562748,0.80367,0.803781,False
6,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_009/fold_6/checkpoint_epoch_180.pt,46.952216,36.956018,37.555794,0.803743,0.803854,False
6,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_009/fold_6/checkpoint_epoch_195.pt,47.14867,36.730648,37.423954,0.805118,0.805229,False
6,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_009/fold_6/checkpoint_epoch_210.pt,46.862345,36.68939,37.327019,0.806126,0.806236,False
6,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_009/fold_6/checkpoint_epoch_225.pt,46.639283,36.787187,37.464767,0.804693,0.804804,False
6,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_009/fold_6/checkpoint_epoch_240.pt,46.502691,37.249251,37.805424,0.801125,0.801238,False
6,247,checkpoint_epoch_247_final.pt,checkpoints_low&int_MP/trial_009/fold_6/checkpoint_epoch_247_final.pt,46.577735,37.346791,37.939991,0.799707,0.79982,True
