Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_014/fold_4/checkpoint_epoch_001.pt,141.240961,138.671245,139.446075,-5.882798,-5.88178,False
4,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_014/fold_4/checkpoint_epoch_015.pt,40.175583,35.572608,36.604557,0.525733,0.525803,False
4,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_014/fold_4/checkpoint_epoch_030.pt,38.947735,33.8008,34.805279,0.571212,0.571276,False
4,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_014/fold_4/checkpoint_epoch_045.pt,37.689953,32.955971,33.96981,0.59155,0.591611,False
4,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_014/fold_4/checkpoint_epoch_060.pt,36.831471,32.935952,33.941265,0.592236,0.592297,False
4,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_014/fold_4/checkpoint_epoch_075.pt,36.503109,32.402521,33.295345,0.607609,0.607667,False
4,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_014/fold_4/checkpoint_epoch_090.pt,36.00884,32.054957,32.980816,0.614987,0.615044,False
4,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_014/fold_4/checkpoint_epoch_105.pt,35.26895,31.991463,32.869877,0.617573,0.61763,False
4,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_014/fold_4/checkpoint_epoch_120.pt,35.344331,32.405705,33.343983,0.606461,0.60652,False
4,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_014/fold_4/checkpoint_epoch_135.pt,35.327924,31.731881,32.599804,0.623832,0.623887,False
4,149,checkpoint_epoch_149_final.pt,checkpoints_int_MP/trial_014/fold_4/checkpoint_epoch_149_final.pt,34.959532,32.057639,32.963402,0.615394,0.61545,True
