Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_001/fold_0/checkpoint_epoch_001.pt,125.926003,123.49503,124.451469,-1.18258,-1.178766,False
0,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_001/fold_0/checkpoint_epoch_015.pt,121.470209,120.293225,121.212288,-1.070444,-1.066825,False
0,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_001/fold_0/checkpoint_epoch_030.pt,114.697577,112.575403,113.410576,-0.812497,-0.809329,False
0,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_001/fold_0/checkpoint_epoch_045.pt,105.591117,102.293718,103.047844,-0.496401,-0.493786,False
0,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_001/fold_0/checkpoint_epoch_060.pt,94.797702,93.189573,93.874542,-0.24184,-0.23967,False
0,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_001/fold_0/checkpoint_epoch_075.pt,82.826306,81.209322,81.845436,0.056028,0.057678,False
0,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_001/fold_0/checkpoint_epoch_090.pt,71.503301,69.682866,70.326019,0.303049,0.304267,False
0,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_001/fold_0/checkpoint_epoch_105.pt,61.390515,58.121538,58.826931,0.512334,0.513186,False
0,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_001/fold_0/checkpoint_epoch_120.pt,55.891646,47.4876,48.283718,0.671473,0.672047,False
0,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_001/fold_0/checkpoint_epoch_135.pt,53.932873,47.817721,48.643093,0.666564,0.667147,False
0,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_001/fold_0/checkpoint_epoch_150.pt,52.578443,44.360431,45.179661,0.712355,0.712858,False
0,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_001/fold_0/checkpoint_epoch_165.pt,52.480336,42.582854,43.361645,0.735039,0.735502,False
0,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_001/fold_0/checkpoint_epoch_180.pt,51.71275,42.672965,43.493912,0.73342,0.733886,False
0,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_001/fold_0/checkpoint_epoch_195.pt,51.052842,42.024504,42.824192,0.741567,0.742018,False
0,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_001/fold_0/checkpoint_epoch_210.pt,51.447357,42.105859,42.942677,0.740135,0.740589,False
0,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_001/fold_0/checkpoint_epoch_225.pt,51.042586,42.349977,43.184898,0.737195,0.737654,False
0,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_001/fold_0/checkpoint_epoch_240.pt,50.65572,41.045038,41.861671,0.753053,0.753485,False
0,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_001/fold_0/checkpoint_epoch_255.pt,50.801565,40.79364,41.60627,0.756057,0.756484,False
0,264,checkpoint_epoch_264_final.pt,checkpoints_low&int_MP/trial_001/fold_0/checkpoint_epoch_264_final.pt,50.026115,40.874638,41.674831,0.755253,0.75568,True
