Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_001.pt,125.324175,125.785198,125.820847,-1.245031,-1.244868,False
1,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_015.pt,114.516126,114.664822,114.789581,-0.868625,-0.868489,False
1,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_030.pt,100.971202,100.346512,100.51239,-0.432704,-0.4326,False
1,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_045.pt,84.667852,85.206487,85.411613,-0.034549,-0.034474,False
1,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_060.pt,67.266396,68.01085,68.259705,0.339237,0.339284,False
1,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_075.pt,51.797365,52.685324,53.021381,0.601325,0.601354,False
1,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_090.pt,42.669961,41.056763,41.43092,0.756574,0.756592,False
1,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_105.pt,39.888625,38.273779,38.699535,0.787613,0.787628,False
1,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_120.pt,38.943266,37.616273,38.130295,0.793815,0.79383,False
1,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_135.pt,38.132855,36.947565,37.363888,0.80202,0.802034,False
1,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_150.pt,37.699936,36.492675,36.873856,0.807179,0.807193,False
1,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_165.pt,37.229114,36.005695,36.377758,0.812333,0.812346,False
1,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_180.pt,36.414713,35.958733,36.375008,0.812361,0.812374,False
1,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_195.pt,35.833156,35.769657,36.196156,0.814202,0.814215,False
1,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_210.pt,35.886942,35.712971,36.07362,0.815457,0.815471,False
1,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_225.pt,35.7585,35.648074,36.039276,0.815809,0.815822,False
1,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_240.pt,35.111417,35.595121,35.988163,0.816331,0.816344,False
1,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_255.pt,35.204528,35.505512,35.899509,0.817235,0.817248,False
1,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_270.pt,35.652021,35.692702,36.041,0.815791,0.815804,False
1,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_285.pt,35.278888,35.579128,35.926086,0.816964,0.816977,False
1,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_300.pt,35.388759,35.466206,35.82304,0.818012,0.818026,False
1,314,checkpoint_epoch_314_final.pt,checkpoints_low&int_MP/trial_016/fold_1/checkpoint_epoch_314_final.pt,35.603553,35.508313,35.934948,0.816874,0.816887,True
