Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_001.pt,285.745121,284.264575,283.960968,-161.097626,-160.86658,False
5,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_015.pt,283.190422,282.199298,281.906799,-158.760849,-158.53314,False
5,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_030.pt,279.825295,278.862531,278.574738,-155.006531,-154.78418,False
5,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_045.pt,275.564053,274.343549,274.04303,-149.972137,-149.75696,False
5,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_060.pt,269.533648,268.026776,267.721588,-143.087418,-142.88205,False
5,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_075.pt,261.393597,260.875763,260.571533,-135.493912,-135.29938,False
5,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_090.pt,251.824141,249.389676,249.066345,-123.706589,-123.52885,False
5,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_105.pt,241.353101,239.584119,239.229904,-114.050957,-113.88698,False
5,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_120.pt,229.507818,226.353925,226.028442,-101.70356,-101.557175,False
5,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_135.pt,214.029688,214.016931,213.70929,-90.813408,-90.68254,False
5,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_150.pt,199.633364,196.430328,196.128693,-76.328857,-76.218636,False
5,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_165.pt,184.130601,181.128912,180.841339,-64.74379,-64.650085,False
5,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_180.pt,165.915421,164.70314,164.392334,-53.327843,-53.25041,False
5,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_195.pt,146.957552,145.059778,144.7686,-41.131615,-41.071564,False
5,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_210.pt,129.110006,126.644524,126.379417,-31.10791,-31.062145,False
5,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_225.pt,109.649615,104.87149,104.675308,-21.026619,-20.995224,False
5,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_240.pt,88.89389,86.482973,86.366066,-13.994969,-13.973597,False
5,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_255.pt,72.703966,67.365341,67.321007,-8.110884,-8.097898,False
5,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_270.pt,62.021342,49.867252,49.945137,-4.014709,-4.007561,False
5,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_285.pt,54.664506,38.878084,39.176994,-2.085472,-2.081074,False
5,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_300.pt,48.477705,32.739775,33.106972,-1.203425,-1.200284,False
5,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_315.pt,50.234362,29.359587,29.81369,-0.786861,-0.784314,False
5,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_330.pt,50.260931,27.108998,27.406328,-0.509945,-0.507792,False
5,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_345.pt,51.767205,27.952633,28.493265,-0.632089,-0.629762,False
5,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_360.pt,49.943335,26.448829,26.788467,-0.44263,-0.440574,False
5,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_375.pt,49.361064,26.865755,27.237715,-0.491422,-0.489297,False
5,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_390.pt,49.859011,26.566825,26.747925,-0.438267,-0.436217,False
5,404,checkpoint_epoch_404_final.pt,checkpoints_high_MP/trial_012/fold_5/checkpoint_epoch_404_final.pt,47.432152,26.098495,26.278223,-0.388198,-0.386219,True
