Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_8/checkpoint_epoch_001_regular.pt,137.50121,131.533612,132.131622,-2.287501,-2.28736,False
8,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_8/checkpoint_epoch_015_regular.pt,44.515522,40.857444,41.549835,0.674919,0.674933,False
8,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_8/checkpoint_epoch_030_regular.pt,42.000374,39.822237,40.536572,0.690582,0.690595,False
8,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_8/checkpoint_epoch_045_regular.pt,40.466516,39.695847,40.427509,0.692244,0.692257,False
8,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_8/checkpoint_epoch_060_regular.pt,39.653031,38.776806,39.43877,0.707114,0.707126,False
8,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_8/checkpoint_epoch_075_regular.pt,39.367624,38.883527,39.537228,0.705649,0.705662,False
8,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_8/checkpoint_epoch_090_regular.pt,39.158851,38.859773,39.480457,0.706494,0.706507,False
8,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_8/checkpoint_epoch_105_regular.pt,39.317422,38.876823,39.505711,0.706119,0.706131,False
8,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_8/checkpoint_epoch_120_regular.pt,39.152768,39.688412,40.331802,0.6937,0.693713,False
8,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_8/checkpoint_epoch_135_regular.pt,38.639337,39.272035,39.912754,0.700032,0.700044,False
8,137,final,checkpoint_epoch_137_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_8/checkpoint_epoch_137_final.pt,39.2431,39.409832,40.040501,0.698108,0.698121,True
