Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_009/fold_5/checkpoint_epoch_001.pt,126.01459,127.268968,127.762566,-1.283642,-1.28299,False
5,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_009/fold_5/checkpoint_epoch_015.pt,120.590484,121.991768,122.458878,-1.09798,-1.097381,False
5,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_009/fold_5/checkpoint_epoch_030.pt,113.005317,114.005117,114.440163,-0.83222,-0.831697,False
5,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_009/fold_5/checkpoint_epoch_045.pt,103.007965,105.612646,106.006134,-0.572109,-0.571661,False
5,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_009/fold_5/checkpoint_epoch_060.pt,91.128309,92.553859,92.905991,-0.207558,-0.207214,False
5,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_009/fold_5/checkpoint_epoch_075.pt,78.147834,78.736676,79.051292,0.125744,0.125993,False
5,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_009/fold_5/checkpoint_epoch_090.pt,65.202697,65.368467,65.673973,0.396597,0.396769,False
5,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_009/fold_5/checkpoint_epoch_105.pt,55.150464,49.838543,50.178383,0.647748,0.647848,False
5,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_009/fold_5/checkpoint_epoch_120.pt,49.691709,43.080269,43.518078,0.735052,0.735128,False
5,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_009/fold_5/checkpoint_epoch_135.pt,47.87818,39.935822,40.375793,0.771933,0.771998,False
5,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_009/fold_5/checkpoint_epoch_150.pt,47.410004,38.622094,39.115337,0.78595,0.786011,False
5,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_009/fold_5/checkpoint_epoch_165.pt,46.791457,37.21592,37.759769,0.800529,0.800586,False
5,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_009/fold_5/checkpoint_epoch_180.pt,46.389274,37.155293,37.641754,0.801774,0.801831,False
5,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_009/fold_5/checkpoint_epoch_195.pt,46.647424,37.282388,37.739948,0.800739,0.800795,False
5,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_009/fold_5/checkpoint_epoch_210.pt,46.631776,37.294355,37.751179,0.80062,0.800677,False
5,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_009/fold_5/checkpoint_epoch_225.pt,46.424387,37.205586,37.727467,0.80087,0.800927,False
5,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_009/fold_5/checkpoint_epoch_240.pt,46.711881,36.534225,37.042255,0.808038,0.808093,False
5,253,checkpoint_epoch_253_final.pt,checkpoints_low&int_MP/trial_009/fold_5/checkpoint_epoch_253_final.pt,46.225761,36.485309,36.99902,0.808486,0.80854,True
