Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_012/fold_4/checkpoint_epoch_001.pt,125.655848,125.363481,125.534988,-1.319081,-1.31725,False
4,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_012/fold_4/checkpoint_epoch_015.pt,78.422572,74.915258,74.923088,0.173928,0.17458,False
4,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_012/fold_4/checkpoint_epoch_030.pt,42.927319,39.723698,39.764507,0.76731,0.767494,False
4,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_012/fold_4/checkpoint_epoch_045.pt,40.146372,36.299126,36.322346,0.805851,0.806005,False
4,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_012/fold_4/checkpoint_epoch_060.pt,39.865527,35.879675,35.878456,0.810568,0.810717,False
4,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_012/fold_4/checkpoint_epoch_075.pt,38.697801,35.357662,35.337337,0.816239,0.816384,False
4,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_012/fold_4/checkpoint_epoch_090.pt,37.989292,35.431856,35.379658,0.815798,0.815944,False
4,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_012/fold_4/checkpoint_epoch_105.pt,37.699705,35.19717,35.211372,0.817546,0.81769,False
4,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_012/fold_4/checkpoint_epoch_120.pt,36.891872,34.987714,34.999249,0.819738,0.81988,False
4,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_012/fold_4/checkpoint_epoch_135.pt,37.074764,35.213756,35.208771,0.817573,0.817717,False
4,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_012/fold_4/checkpoint_epoch_150.pt,36.652741,34.860578,34.864429,0.821124,0.821265,False
4,154,checkpoint_epoch_154_final.pt,checkpoints_low&int_MP/trial_012/fold_4/checkpoint_epoch_154_final.pt,36.577311,34.936238,34.937828,0.82037,0.820512,True
