Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_3/checkpoint_epoch_001_regular.pt,141.482327,141.75883,142.298981,-2.921483,-2.92071,False
3,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_3/checkpoint_epoch_015_regular.pt,65.660568,63.49771,63.92873,0.208522,0.208678,False
3,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_3/checkpoint_epoch_030_regular.pt,41.525864,38.664736,39.307407,0.700777,0.700836,False
3,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_3/checkpoint_epoch_045_regular.pt,39.353265,36.878019,37.43491,0.728606,0.728659,False
3,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_3/checkpoint_epoch_060_regular.pt,38.261883,36.197758,36.724972,0.738802,0.738854,False
3,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_3/checkpoint_epoch_075_regular.pt,37.36485,35.992063,36.574436,0.740939,0.74099,False
3,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_3/checkpoint_epoch_090_regular.pt,36.632323,35.841323,36.396584,0.743452,0.743503,False
3,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_3/checkpoint_epoch_105_regular.pt,36.584893,35.906564,36.450146,0.742697,0.742747,False
3,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_3/checkpoint_epoch_120_regular.pt,36.505997,36.053611,36.613155,0.74039,0.740441,False
3,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_3/checkpoint_epoch_135_regular.pt,36.327809,35.883144,36.454464,0.742636,0.742687,False
3,143,final,checkpoint_epoch_143_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_3/checkpoint_epoch_143_final.pt,36.487502,35.619347,36.163773,0.746724,0.746774,True
