Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_1/checkpoint_epoch_001.pt,284.556793,285.622363,285.387238,-55.034939,-55.023785,False
1,15,checkpoint_epoch_015.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_1/checkpoint_epoch_015.pt,276.902296,279.049274,278.822357,-52.486614,-52.475964,False
1,30,checkpoint_epoch_030.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_1/checkpoint_epoch_030.pt,263.269602,265.609433,265.388824,-47.456841,-47.447193,False
1,45,checkpoint_epoch_045.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_1/checkpoint_epoch_045.pt,243.289257,245.025308,244.80545,-40.231777,-40.223568,False
1,60,checkpoint_epoch_060.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_1/checkpoint_epoch_060.pt,213.807775,213.297687,213.094238,-30.241604,-30.235382,False
1,75,checkpoint_epoch_075.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_1/checkpoint_epoch_075.pt,173.145552,166.937222,166.737503,-18.127424,-18.123615,False
1,90,checkpoint_epoch_090.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_1/checkpoint_epoch_090.pt,126.060708,117.741309,117.606583,-8.515971,-8.514076,False
1,105,checkpoint_epoch_105.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_1/checkpoint_epoch_105.pt,78.460568,74.251984,74.511795,-2.819794,-2.819034,False
1,120,checkpoint_epoch_120.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_1/checkpoint_epoch_120.pt,49.741876,42.677551,44.31646,-0.351201,-0.350932,False
1,135,checkpoint_epoch_135.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_1/checkpoint_epoch_135.pt,43.08588,38.714413,40.191139,-0.111349,-0.111128,False
1,150,checkpoint_epoch_150.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_1/checkpoint_epoch_150.pt,39.831772,37.523084,38.770569,-0.034176,-0.03397,False
1,165,checkpoint_epoch_165.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_1/checkpoint_epoch_165.pt,40.479794,36.709264,38.360283,-0.012403,-0.012202,False
1,180,checkpoint_epoch_180.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_1/checkpoint_epoch_180.pt,39.859521,36.698993,38.184425,-0.003142,-0.002942,False
1,195,checkpoint_epoch_195.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_1/checkpoint_epoch_195.pt,40.027584,36.786782,38.327778,-0.010688,-0.010487,False
1,197,checkpoint_epoch_197_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_1/checkpoint_epoch_197_final.pt,40.025795,36.658768,38.337811,-0.011217,-0.011016,True
