Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_017/fold_4/checkpoint_epoch_001.pt,114.871562,101.177434,101.475182,-0.515326,-0.51413,False
4,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_017/fold_4/checkpoint_epoch_015.pt,39.05767,35.69711,36.16526,0.807527,0.807679,False
4,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_017/fold_4/checkpoint_epoch_030.pt,36.806791,34.998893,35.453964,0.815024,0.81517,False
4,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_017/fold_4/checkpoint_epoch_045.pt,35.989907,34.048182,34.523457,0.824606,0.824744,False
4,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_017/fold_4/checkpoint_epoch_060.pt,34.466785,33.760891,34.240276,0.827471,0.827608,False
4,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_017/fold_4/checkpoint_epoch_075.pt,33.577321,33.390467,33.864906,0.831234,0.831367,False
4,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_017/fold_4/checkpoint_epoch_090.pt,32.542691,33.177304,33.697239,0.832901,0.833032,False
4,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_017/fold_4/checkpoint_epoch_105.pt,32.427009,33.346882,33.921268,0.830671,0.830805,False
4,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_017/fold_4/checkpoint_epoch_120.pt,32.449531,33.117586,33.628677,0.83358,0.833711,False
4,130,checkpoint_epoch_130_final.pt,checkpoints_low&int_MP/trial_017/fold_4/checkpoint_epoch_130_final.pt,32.11865,33.064158,33.546883,0.834388,0.834519,True
