Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_006/fold_4/checkpoint_epoch_001.pt,142.664379,142.46001,143.257996,-6.264239,-6.263165,False
4,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_006/fold_4/checkpoint_epoch_015.pt,42.215794,37.020472,38.106422,0.486017,0.486093,False
4,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_006/fold_4/checkpoint_epoch_030.pt,39.062001,34.445358,35.455132,0.555051,0.555116,False
4,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_006/fold_4/checkpoint_epoch_045.pt,38.214006,33.207186,34.108967,0.588197,0.588258,False
4,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_006/fold_4/checkpoint_epoch_060.pt,37.153701,32.918067,33.871784,0.593904,0.593964,False
4,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_006/fold_4/checkpoint_epoch_075.pt,36.713165,32.38355,33.318623,0.60706,0.607118,False
4,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_006/fold_4/checkpoint_epoch_090.pt,36.198931,32.686186,33.617455,0.59998,0.600039,False
4,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_006/fold_4/checkpoint_epoch_105.pt,35.886693,32.065659,32.93082,0.616154,0.61621,False
4,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_006/fold_4/checkpoint_epoch_120.pt,35.325731,31.762935,32.58453,0.624184,0.62424,False
4,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_006/fold_4/checkpoint_epoch_135.pt,34.841449,31.572471,32.454124,0.627186,0.627241,False
4,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_006/fold_4/checkpoint_epoch_150.pt,34.471951,31.868661,32.694851,0.621635,0.621691,False
4,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_006/fold_4/checkpoint_epoch_165.pt,34.111858,31.472837,32.268677,0.631434,0.631489,False
4,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_006/fold_4/checkpoint_epoch_180.pt,34.154895,31.620807,32.429031,0.627762,0.627817,False
4,188,checkpoint_epoch_188_final.pt,checkpoints_int_MP/trial_006/fold_4/checkpoint_epoch_188_final.pt,33.889065,31.413944,32.290417,0.630938,0.630992,True
