Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_9/checkpoint_epoch_001_regular.pt,139.780072,133.602277,135.113312,-2.480171,-2.478883,False
9,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_9/checkpoint_epoch_015_regular.pt,43.104677,36.4099,36.91114,0.740272,0.740368,False
9,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_9/checkpoint_epoch_030_regular.pt,41.062687,36.462161,36.917816,0.740178,0.740274,False
9,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_9/checkpoint_epoch_045_regular.pt,39.377642,35.3876,35.76112,0.756204,0.756294,False
9,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_9/checkpoint_epoch_060_regular.pt,38.759567,35.788172,36.200832,0.750172,0.750264,False
9,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_9/checkpoint_epoch_075_regular.pt,38.139426,35.243987,35.794716,0.755746,0.755836,False
9,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_9/checkpoint_epoch_090_regular.pt,37.625474,35.7196,36.178978,0.750473,0.750566,False
9,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_9/checkpoint_epoch_105_regular.pt,37.413651,34.808478,35.353172,0.761734,0.761823,False
9,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_9/checkpoint_epoch_120_regular.pt,37.860601,37.043355,37.502552,0.731882,0.731981,False
9,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_9/checkpoint_epoch_135_regular.pt,37.529723,35.154751,35.694149,0.757116,0.757206,False
9,140,final,checkpoint_epoch_140_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_9/checkpoint_epoch_140_final.pt,37.326203,34.991971,35.475739,0.76008,0.760168,True
