Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_006/fold_1/checkpoint_epoch_001.pt,124.864603,124.642496,125.753922,-1.242643,-1.242481,False
1,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_006/fold_1/checkpoint_epoch_015.pt,57.081252,52.37356,53.247711,0.597914,0.597943,False
1,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_006/fold_1/checkpoint_epoch_030.pt,52.770151,42.485874,43.562469,0.730882,0.730902,False
1,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_006/fold_1/checkpoint_epoch_045.pt,50.785914,40.298486,41.511898,0.755622,0.75564,False
1,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_006/fold_1/checkpoint_epoch_060.pt,49.9416,39.537745,40.861607,0.763218,0.763236,False
1,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_006/fold_1/checkpoint_epoch_075.pt,49.748695,39.517897,40.906105,0.762702,0.76272,False
1,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_006/fold_1/checkpoint_epoch_090.pt,49.292376,39.36567,41.020554,0.761373,0.76139,False
1,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_006/fold_1/checkpoint_epoch_105.pt,49.085949,39.235565,40.960926,0.762066,0.762083,False
1,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_006/fold_1/checkpoint_epoch_120.pt,48.943671,39.33722,40.889374,0.762896,0.762914,False
1,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_006/fold_1/checkpoint_epoch_135.pt,49.279992,38.151431,40.202713,0.770793,0.77081,False
1,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_006/fold_1/checkpoint_epoch_150.pt,49.252779,39.476702,40.997925,0.761636,0.761653,False
1,157,checkpoint_epoch_157_final.pt,checkpoints_low&int_MP/trial_006/fold_1/checkpoint_epoch_157_final.pt,49.323465,39.062324,40.876556,0.763045,0.763062,True
