Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_001.pt,285.613453,283.05571,287.80072,-110.966461,-109.71578,False
3,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_015.pt,282.502555,281.347702,286.079651,-109.631332,-108.39556,False
3,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_030.pt,278.789354,278.445938,283.233917,-107.441292,-106.22998,False
3,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_045.pt,274.008548,274.400406,279.337036,-104.477821,-103.29962,False
3,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_060.pt,268.096624,269.003098,273.943085,-100.443649,-99.3105,False
3,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_075.pt,260.995352,261.614815,266.523224,-95.022781,-93.95019,False
3,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_090.pt,251.956077,252.600136,257.726288,-88.788696,-87.785736,False
3,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_105.pt,241.764433,240.88533,246.100311,-80.870705,-79.95619,False
3,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_120.pt,228.601517,226.980377,232.350937,-71.97818,-71.163,False
3,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_135.pt,215.591635,213.922379,219.4216,-64.082298,-63.355324,False
3,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_150.pt,198.032437,196.03289,201.746613,-54.019505,-53.404926,False
3,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_165.pt,179.936378,177.174461,183.026505,-44.282688,-43.77687,False
3,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_180.pt,159.360077,157.548508,163.177399,-34.993511,-34.591457,False
3,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_195.pt,137.925614,135.941078,141.539902,-26.08083,-25.778332,False
3,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_210.pt,116.090408,110.218716,116.640694,-17.390959,-17.185528,False
3,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_225.pt,91.882312,88.531258,93.863106,-10.909513,-10.776483,False
3,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_240.pt,75.027311,65.465998,71.134232,-5.840085,-5.76368,False
3,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_255.pt,61.558773,48.564442,54.03574,-2.946993,-2.902905,False
3,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_270.pt,55.073569,39.037401,42.739422,-1.46923,-1.441648,False
3,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_285.pt,52.87041,30.518699,35.316341,-0.685992,-0.66716,False
3,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_300.pt,51.532401,28.874427,33.268143,-0.496102,-0.479391,False
3,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_315.pt,52.843363,28.239674,32.025459,-0.38642,-0.370934,False
3,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_330.pt,53.698876,28.034455,31.938467,-0.378899,-0.363496,False
3,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_345.pt,50.187863,29.153197,32.463955,-0.424646,-0.408733,False
3,356,checkpoint_epoch_356_final.pt,checkpoints_high_MP/trial_007/fold_3/checkpoint_epoch_356_final.pt,49.894887,29.070433,32.191605,-0.400843,-0.385195,True
