Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_001.pt,145.463778,145.04971,145.102158,-6.413229,-6.410662,False
7,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_015.pt,143.30105,143.425024,143.398331,-6.240156,-6.237648,False
7,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_030.pt,140.635947,141.358128,141.229782,-6.022832,-6.0204,False
7,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_045.pt,137.370754,138.359025,138.088745,-5.713922,-5.711596,False
7,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_060.pt,133.488853,134.67149,134.229477,-5.343888,-5.34169,False
7,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_075.pt,128.89317,130.558179,129.919769,-4.943061,-4.941002,False
7,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_090.pt,123.526964,124.794134,123.870277,-4.40249,-4.400618,False
7,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_105.pt,117.717399,119.469366,118.294861,-3.927101,-3.925394,False
7,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_120.pt,111.508635,113.478915,112.024323,-3.418597,-3.417066,False
7,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_135.pt,104.827194,105.725703,104.095268,-2.815238,-2.813917,False
7,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_150.pt,97.840551,99.066831,97.94841,-2.37796,-2.37679,False
7,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_165.pt,90.731786,92.761876,92.163734,-1.990748,-1.989712,False
7,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_180.pt,83.37402,84.209722,83.867432,-1.476546,-1.475688,False
7,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_195.pt,76.352667,74.761049,74.496574,-0.954035,-0.953358,False
7,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_210.pt,70.06977,66.880961,66.537941,-0.558829,-0.558289,False
7,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_225.pt,64.319793,64.268471,63.99939,-0.442153,-0.441654,False
7,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_240.pt,59.471881,57.966137,57.629169,-0.16935,-0.168945,False
7,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_255.pt,55.928898,53.146424,52.899635,0.014708,0.015049,False
7,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_270.pt,53.672845,50.740262,50.474689,0.10297,0.103281,False
7,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_285.pt,50.804574,47.281574,47.140743,0.217557,0.217828,False
7,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_300.pt,48.46364,44.244131,44.111111,0.314897,0.315135,False
7,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_315.pt,45.832501,41.673794,41.49387,0.393784,0.393994,False
7,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_330.pt,43.424623,39.364721,39.103214,0.461625,0.461812,False
7,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_345.pt,41.717884,37.385093,37.174919,0.513414,0.513582,False
7,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_360.pt,41.295996,35.82344,35.790855,0.548972,0.549128,False
7,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_375.pt,40.498171,35.304031,35.288342,0.561548,0.5617,False
7,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_390.pt,40.321094,35.246107,35.184536,0.564124,0.564275,False
7,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_405.pt,40.110759,34.937237,34.913715,0.570808,0.570956,False
7,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_420.pt,40.046209,34.530836,34.551933,0.579656,0.579802,False
7,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_435.pt,39.92687,34.651814,34.641087,0.577484,0.577631,False
7,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_450.pt,39.633434,34.69152,34.667988,0.576828,0.576974,False
7,453,checkpoint_epoch_453_final.pt,checkpoints_int_MP/trial_003/fold_7/checkpoint_epoch_453_final.pt,39.561151,34.773021,34.714497,0.575692,0.575839,True
