Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_007/fold_9/checkpoint_epoch_001.pt,48.960731,43.150582,44.683308,0.295,0.295036,False
9,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_007/fold_9/checkpoint_epoch_015.pt,27.414008,28.364232,29.236525,0.698179,0.698194,False
9,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_007/fold_9/checkpoint_epoch_030.pt,26.587487,26.999417,28.149858,0.720198,0.720212,False
9,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_007/fold_9/checkpoint_epoch_045.pt,25.630138,26.668528,27.188871,0.738976,0.738989,False
9,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_007/fold_9/checkpoint_epoch_060.pt,24.805444,25.480593,26.336462,0.755086,0.755099,False
9,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_007/fold_9/checkpoint_epoch_075.pt,24.636186,25.552861,26.292215,0.755908,0.755921,False
9,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_007/fold_9/checkpoint_epoch_090.pt,24.400069,26.624701,27.561209,0.731778,0.731791,False
9,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_007/fold_9/checkpoint_epoch_105.pt,23.506835,25.932152,26.655281,0.749121,0.749133,False
9,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_007/fold_9/checkpoint_epoch_120.pt,22.361313,25.697818,26.584209,0.750457,0.750469,False
9,133,checkpoint_epoch_133_final.pt,checkpoints_low_MP/trial_007/fold_9/checkpoint_epoch_133_final.pt,22.784549,25.465636,26.27774,0.756177,0.756189,True
