Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_013/fold_5/checkpoint_epoch_001.pt,53.939901,52.704641,52.336514,-0.017017,-0.016778,False
5,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_013/fold_5/checkpoint_epoch_015.pt,43.064442,42.935231,42.759434,0.321137,0.321296,False
5,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_013/fold_5/checkpoint_epoch_030.pt,34.121426,34.338623,34.301277,0.563143,0.563246,False
5,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_013/fold_5/checkpoint_epoch_045.pt,28.104252,30.263598,30.332573,0.658385,0.658465,False
5,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_013/fold_5/checkpoint_epoch_060.pt,25.167667,27.649414,27.748655,0.714108,0.714175,False
5,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_013/fold_5/checkpoint_epoch_075.pt,23.300967,26.325518,26.504856,0.739163,0.739224,False
5,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_013/fold_5/checkpoint_epoch_090.pt,23.109405,26.09707,26.237972,0.744389,0.744449,False
5,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_013/fold_5/checkpoint_epoch_105.pt,23.568045,25.933952,26.096201,0.747144,0.747204,False
5,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_013/fold_5/checkpoint_epoch_120.pt,22.370476,25.905019,26.089237,0.747279,0.747338,False
5,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_013/fold_5/checkpoint_epoch_135.pt,22.571018,25.940553,26.08968,0.74727,0.74733,False
5,144,checkpoint_epoch_144_final.pt,checkpoints_low_MP/trial_013/fold_5/checkpoint_epoch_144_final.pt,22.61102,26.164482,26.352753,0.742148,0.742209,True
