Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_000/fold_7/checkpoint_epoch_001.pt,126.335393,128.046518,128.30101,-1.247839,-1.247338,False
7,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_000/fold_7/checkpoint_epoch_015.pt,107.72976,107.713905,107.959618,-0.591577,-0.591222,False
7,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_000/fold_7/checkpoint_epoch_030.pt,78.059198,79.630774,79.889938,0.128456,0.128651,False
7,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_000/fold_7/checkpoint_epoch_045.pt,52.638976,45.721956,46.126308,0.709462,0.709527,False
7,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_000/fold_7/checkpoint_epoch_060.pt,47.315431,37.973435,38.464207,0.797969,0.798014,False
7,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_000/fold_7/checkpoint_epoch_075.pt,46.23662,36.592052,37.09029,0.812144,0.812186,False
7,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_000/fold_7/checkpoint_epoch_090.pt,46.028206,37.137925,37.633007,0.806606,0.806649,False
7,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_000/fold_7/checkpoint_epoch_105.pt,45.534486,37.291342,37.754715,0.805353,0.805397,False
7,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_000/fold_7/checkpoint_epoch_120.pt,45.956702,35.65063,36.175148,0.8213,0.821339,False
7,127,checkpoint_epoch_127_final.pt,checkpoints_low&int_MP/trial_000/fold_7/checkpoint_epoch_127_final.pt,45.326374,35.448787,35.972927,0.823292,0.823331,True
