Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_016/fold_3/checkpoint_epoch_001.pt,53.92733,54.217931,54.645016,-0.014114,-0.013268,False
3,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_016/fold_3/checkpoint_epoch_015.pt,47.947719,47.962512,48.276848,0.208477,0.209137,False
3,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_016/fold_3/checkpoint_epoch_030.pt,41.582572,41.647722,41.860836,0.404884,0.405381,False
3,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_016/fold_3/checkpoint_epoch_045.pt,35.756395,35.472112,35.614555,0.569235,0.569594,False
3,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_016/fold_3/checkpoint_epoch_060.pt,30.505773,30.092007,30.301851,0.688166,0.688426,False
3,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_016/fold_3/checkpoint_epoch_075.pt,27.750363,26.45751,26.676064,0.758326,0.758528,False
3,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_016/fold_3/checkpoint_epoch_090.pt,26.373716,24.778564,25.215883,0.784059,0.78424,False
3,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_016/fold_3/checkpoint_epoch_105.pt,25.348873,23.875371,24.3214,0.799108,0.799276,False
3,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_016/fold_3/checkpoint_epoch_120.pt,25.489984,23.735452,24.160917,0.80175,0.801916,False
3,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_016/fold_3/checkpoint_epoch_135.pt,25.347123,24.053435,24.425356,0.797387,0.797556,False
3,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_016/fold_3/checkpoint_epoch_150.pt,25.083451,23.326684,23.754545,0.808363,0.808523,False
3,153,checkpoint_epoch_153_final.pt,checkpoints_low_MP/trial_016/fold_3/checkpoint_epoch_153_final.pt,24.230843,23.20859,23.697163,0.809288,0.809447,True
