Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_018/fold_2/checkpoint_epoch_001.pt,284.674224,285.948108,286.084076,-110.616531,-110.27827,False
2,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_018/fold_2/checkpoint_epoch_015.pt,276.640714,279.826208,279.963989,-105.892075,-105.56813,False
2,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_018/fold_2/checkpoint_epoch_030.pt,263.709241,268.484808,268.580841,-97.376465,-97.07832,False
2,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_018/fold_2/checkpoint_epoch_045.pt,245.010638,251.788266,251.856415,-85.506203,-85.24403,False
2,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_018/fold_2/checkpoint_epoch_060.pt,219.190809,224.280066,224.377625,-67.659447,-67.45137,False
2,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_018/fold_2/checkpoint_epoch_075.pt,180.392943,182.894797,182.969086,-44.655865,-44.5175,False
2,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_018/fold_2/checkpoint_epoch_090.pt,131.615549,132.136823,132.386383,-22.901648,-22.82921,False
2,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_018/fold_2/checkpoint_epoch_105.pt,84.781463,75.879688,76.359718,-6.951881,-6.927782,False
2,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_018/fold_2/checkpoint_epoch_120.pt,52.278431,43.18006,43.811729,-1.617713,-1.609779,False
2,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_018/fold_2/checkpoint_epoch_135.pt,45.744309,31.444445,32.691113,-0.457473,-0.453056,False
2,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_018/fold_2/checkpoint_epoch_150.pt,44.86787,29.32448,30.414387,-0.261535,-0.257712,False
2,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_018/fold_2/checkpoint_epoch_165.pt,42.532732,29.538105,30.778437,-0.291916,-0.288001,False
2,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_018/fold_2/checkpoint_epoch_180.pt,46.369624,28.434584,29.589567,-0.194039,-0.19042,False
2,193,checkpoint_epoch_193_final.pt,checkpoints_high_MP/trial_018/fold_2/checkpoint_epoch_193_final.pt,42.395591,30.201337,31.40012,-0.344633,-0.340558,True
