Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_010/fold_0/checkpoint_epoch_001.pt,125.784378,122.488121,122.668663,-1.120496,-1.11679,False
0,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_010/fold_0/checkpoint_epoch_015.pt,86.62916,83.449979,83.542274,0.016481,0.0182,False
0,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_010/fold_0/checkpoint_epoch_030.pt,46.131255,41.456275,41.364376,0.758886,0.759307,False
0,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_010/fold_0/checkpoint_epoch_045.pt,40.818317,35.538867,35.403431,0.823371,0.82368,False
0,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_010/fold_0/checkpoint_epoch_060.pt,39.421695,34.794137,34.652863,0.830781,0.831077,False
0,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_010/fold_0/checkpoint_epoch_075.pt,39.050802,34.643391,34.466515,0.832596,0.832889,False
0,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_010/fold_0/checkpoint_epoch_090.pt,38.277459,33.918374,33.696869,0.839989,0.840269,False
0,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_010/fold_0/checkpoint_epoch_105.pt,37.931264,33.610855,33.36182,0.843155,0.843429,False
0,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_010/fold_0/checkpoint_epoch_120.pt,37.776477,34.073329,33.823441,0.838785,0.839067,False
0,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_010/fold_0/checkpoint_epoch_135.pt,37.426669,34.25653,34.03688,0.836744,0.837029,False
