Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_004/fold_3/checkpoint_epoch_001.pt,53.915833,54.425874,55.048298,-0.029138,-0.028279,False
3,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_004/fold_3/checkpoint_epoch_015.pt,52.317139,52.867049,53.465679,0.029186,0.029996,False
3,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_004/fold_3/checkpoint_epoch_030.pt,50.640469,50.83867,51.407455,0.102493,0.103242,False
3,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_004/fold_3/checkpoint_epoch_045.pt,49.130971,49.916558,50.478249,0.134645,0.135367,False
3,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_004/fold_3/checkpoint_epoch_060.pt,47.650204,47.349511,47.883873,0.22131,0.22196,False
3,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_004/fold_3/checkpoint_epoch_075.pt,46.214729,46.694735,47.226002,0.24256,0.243192,False
3,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_004/fold_3/checkpoint_epoch_090.pt,44.953026,44.03634,44.55138,0.325925,0.326488,False
3,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_004/fold_3/checkpoint_epoch_105.pt,43.732303,43.290107,43.789341,0.348788,0.349331,False
3,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_004/fold_3/checkpoint_epoch_120.pt,42.858813,44.231348,44.741131,0.320171,0.320738,False
3,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_004/fold_3/checkpoint_epoch_135.pt,42.35652,43.589291,44.101627,0.339466,0.340017,False
3,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_004/fold_3/checkpoint_epoch_150.pt,41.496759,42.279031,42.784786,0.378323,0.378842,False
3,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_004/fold_3/checkpoint_epoch_165.pt,41.418937,41.208849,41.689259,0.409752,0.410245,False
3,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_004/fold_3/checkpoint_epoch_180.pt,40.95912,41.355624,41.855251,0.405043,0.405539,False
3,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_004/fold_3/checkpoint_epoch_195.pt,40.959317,40.850429,41.345627,0.419443,0.419927,False
3,197,checkpoint_epoch_197_final.pt,checkpoints_low_MP/trial_004/fold_3/checkpoint_epoch_197_final.pt,40.843501,40.259219,40.745529,0.436173,0.436644,True
