Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_001.pt,286.244757,279.00502,283.529968,-78.029129,-77.49773,False
4,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_015.pt,285.883129,278.825119,283.325134,-77.914986,-77.384346,False
4,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_030.pt,285.50786,278.590836,283.077209,-77.776932,-77.24722,False
4,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_045.pt,285.256903,278.379852,282.855316,-77.653481,-77.1246,False
4,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_060.pt,284.697102,278.090805,282.561218,-77.489998,-76.96222,False
4,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_075.pt,284.21134,277.807571,282.286591,-77.337502,-76.810745,False
4,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_090.pt,283.946228,277.606049,282.065338,-77.214752,-76.68881,False
4,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_105.pt,283.555695,277.326096,281.777374,-77.055122,-76.53027,False
4,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_120.pt,283.021717,277.068466,281.505493,-76.904579,-76.38074,False
4,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_135.pt,282.568038,276.792664,281.210724,-76.741508,-76.218765,False
4,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_150.pt,282.036122,276.442581,280.859924,-76.547684,-76.026245,False
4,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_165.pt,281.653229,276.149261,280.559296,-76.381744,-75.86142,False
4,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_180.pt,281.339417,275.922897,280.32016,-76.249901,-75.73046,False
4,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_195.pt,280.939326,275.546951,279.92691,-76.033302,-75.51532,False
4,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_210.pt,280.360801,275.218552,279.568237,-75.836029,-75.319374,False
4,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_225.pt,279.799425,274.881805,279.206604,-75.637383,-75.12206,False
4,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_240.pt,279.253593,274.599121,278.909088,-75.474129,-74.95991,False
4,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_255.pt,278.693126,274.176941,278.461395,-75.228821,-74.71625,False
4,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_270.pt,278.293845,273.846909,278.115997,-75.039848,-74.52855,False
4,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_285.pt,277.654663,273.376404,277.628113,-74.773285,-74.26378,False
4,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_300.pt,277.157879,273.026169,277.263245,-74.574257,-74.066086,False
4,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_315.pt,276.826571,272.555984,276.77298,-74.30722,-73.80084,False
4,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_330.pt,275.981295,272.01886,276.207703,-73.999916,-73.495605,False
4,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_345.pt,275.547552,271.71727,275.8909,-73.827988,-73.32483,False
4,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_360.pt,275.024536,270.984909,275.128571,-73.415024,-72.91464,False
4,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_375.pt,274.233812,270.56781,274.681335,-73.173294,-72.67454,False
4,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_390.pt,273.703258,270.042648,274.151489,-72.887421,-72.39059,False
4,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_405.pt,272.968794,269.606384,273.721954,-72.656067,-72.1608,False
4,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_420.pt,272.471943,269.032791,273.160217,-72.35405,-71.86081,False
4,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_435.pt,271.628435,268.391891,272.484131,-71.991386,-71.50057,False
4,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_450.pt,271.107369,267.746628,271.7948,-71.622543,-71.134224,False
4,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_465.pt,269.930597,267.160797,271.206329,-71.308418,-70.822205,False
4,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_480.pt,269.677992,266.509354,270.515106,-70.940315,-70.45657,False
4,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_495.pt,268.592266,265.967453,269.906708,-70.617081,-70.13552,False
4,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_510.pt,267.844019,265.101562,268.994995,-70.134064,-69.65575,False
4,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_525.pt,266.897777,264.402878,268.266724,-69.74942,-69.27369,False
4,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_540.pt,266.2475,263.877823,267.721527,-69.462135,-68.988335,False
4,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_555.pt,265.631872,262.869476,266.663879,-68.906509,-68.43645,False
4,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_570.pt,264.65506,262.312241,266.067108,-68.593964,-68.12601,False
4,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_585.pt,263.644437,261.380112,265.161316,-68.120941,-67.65616,False
4,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_600.pt,262.707697,260.579155,264.283783,-67.664185,-67.20248,False
4,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_615.pt,262.042788,259.817566,263.488525,-67.251572,-66.79263,False
4,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_630.pt,260.871986,258.697281,262.289734,-66.631927,-66.17716,False
4,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_645.pt,259.800581,257.943977,261.546051,-66.24897,-65.796776,False
4,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_660.pt,258.959345,256.966232,260.520325,-65.722519,-65.27387,False
4,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_675.pt,257.661607,256.116211,259.614197,-65.259193,-64.81365,False
4,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_690.pt,256.850927,254.883965,258.333984,-64.607315,-64.16617,False
4,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_705.pt,256.017424,254.141502,257.543152,-64.206245,-63.76779,False
4,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_720.pt,254.700326,253.062042,256.467438,-63.662674,-63.227875,False
4,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_735.pt,253.311687,251.79747,255.201675,-63.025986,-62.59547,False
4,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_750.pt,252.489123,251.019386,254.349533,-62.599125,-62.17148,False
4,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_765.pt,251.10924,249.525253,252.831635,-61.842293,-61.419735,False
4,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_780.pt,249.922026,248.969421,252.247604,-61.552303,-61.131695,False
4,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_795.pt,248.964135,246.923508,250.169113,-60.525707,-60.112,False
4,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_810.pt,247.663789,245.821045,248.976883,-59.940678,-59.530903,False
4,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_825.pt,246.405771,245.44207,248.537811,-59.725933,-59.317604,False
4,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_840.pt,244.801107,243.476822,246.53801,-58.752632,-58.350845,False
4,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_855.pt,243.764046,242.572746,245.567139,-58.282944,-57.884315,False
4,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_870.pt,242.889392,241.218475,244.19191,-57.620804,-57.22663,False
4,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_885.pt,241.079744,239.837593,242.793884,-56.951508,-56.561832,False
4,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_900.pt,239.329446,238.635498,241.522369,-56.346111,-55.96051,False
4,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_915.pt,238.383118,237.021362,239.862671,-55.560669,-55.180347,False
