Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_2/checkpoint_epoch_001_regular.pt,140.585745,134.283195,134.946548,-2.77805,-2.777348,False
2,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_2/checkpoint_epoch_015_regular.pt,43.411963,37.607146,38.055107,0.699552,0.699607,False
2,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_2/checkpoint_epoch_030_regular.pt,41.265559,36.184065,36.578636,0.722413,0.722465,False
2,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_2/checkpoint_epoch_045_regular.pt,39.893314,35.392395,35.811607,0.733932,0.733982,False
2,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_2/checkpoint_epoch_060_regular.pt,38.943229,35.870129,36.374947,0.725496,0.725547,False
2,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_2/checkpoint_epoch_075_regular.pt,38.285601,34.991387,35.435825,0.739487,0.739536,False
2,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_2/checkpoint_epoch_090_regular.pt,37.320494,35.22533,35.731991,0.735114,0.735163,False
2,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_2/checkpoint_epoch_105_regular.pt,37.387105,35.261438,35.770294,0.734546,0.734595,False
2,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_2/checkpoint_epoch_120_regular.pt,36.892473,34.667845,35.134418,0.7439,0.743948,False
2,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_2/checkpoint_epoch_135_regular.pt,37.224014,34.899961,35.42371,0.739665,0.739714,False
2,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_2/checkpoint_epoch_150_regular.pt,36.791082,34.834524,35.348427,0.740771,0.740819,False
2,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_2/checkpoint_epoch_165_regular.pt,36.397455,34.639225,35.117985,0.744139,0.744187,False
2,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_2/checkpoint_epoch_180_regular.pt,36.767228,34.888845,35.327118,0.741083,0.741131,False
2,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_2/checkpoint_epoch_195_regular.pt,36.212037,35.142663,35.633709,0.736569,0.736618,False
2,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_2/checkpoint_epoch_210_regular.pt,36.63857,34.990897,35.430923,0.739559,0.739608,False
2,217,final,checkpoint_epoch_217_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_2/checkpoint_epoch_217_final.pt,36.228942,36.45469,36.953354,0.716697,0.716749,True
