Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_001.pt,53.831398,54.321831,54.51405,-0.032846,-0.03284,False
6,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_015.pt,52.412254,52.621534,52.814068,0.030567,0.030572,False
6,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_030.pt,50.371018,51.008547,51.195484,0.089076,0.089082,False
6,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_045.pt,48.807247,49.080244,49.260983,0.156617,0.156622,False
6,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_060.pt,47.498625,47.75423,47.927689,0.201653,0.201658,False
6,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_075.pt,46.203361,47.01952,47.205353,0.225536,0.225541,False
6,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_090.pt,44.690092,44.771909,44.950348,0.297761,0.297765,False
6,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_105.pt,43.278179,43.174446,43.349449,0.346891,0.346895,False
6,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_120.pt,42.118014,42.459683,42.633965,0.368272,0.368276,False
6,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_135.pt,40.7933,40.878606,41.064987,0.413913,0.413916,False
6,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_150.pt,39.365118,40.862748,41.055229,0.414191,0.414195,False
6,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_165.pt,37.970519,37.011101,37.20409,0.518939,0.518942,False
6,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_180.pt,37.187964,38.154418,38.359909,0.488585,0.488588,False
6,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_195.pt,35.546044,33.865925,34.070148,0.596571,0.596574,False
6,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_210.pt,34.336928,33.660192,33.852493,0.601709,0.601712,False
6,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_225.pt,33.497948,33.641552,33.83073,0.602221,0.602224,False
6,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_240.pt,32.217966,29.006572,29.206707,0.703528,0.70353,False
6,255,checkpoint_epoch_255.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_255.pt,31.035102,28.879415,29.08185,0.706057,0.706059,False
6,270,checkpoint_epoch_270.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_270.pt,30.341507,29.146066,29.320463,0.701214,0.701216,False
6,285,checkpoint_epoch_285.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_285.pt,30.230267,28.972011,29.179712,0.704076,0.704077,False
6,300,checkpoint_epoch_300.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_300.pt,30.271577,28.111442,28.301521,0.72162,0.721622,False
6,315,checkpoint_epoch_315.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_315.pt,29.595149,24.77417,24.995775,0.782854,0.782855,False
6,330,checkpoint_epoch_330.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_330.pt,29.491017,27.08318,27.285713,0.741245,0.741246,False
6,333,checkpoint_epoch_333_final.pt,checkpoints_low_MP/trial_004/fold_6/checkpoint_epoch_333_final.pt,29.868152,25.057851,25.265726,0.778138,0.77814,True
