Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_7/checkpoint_epoch_001_regular.pt,143.393194,143.212319,143.860001,-3.187289,-3.185093,False
7,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_7/checkpoint_epoch_015_regular.pt,95.341284,97.141648,97.695351,-0.931082,-0.930069,False
7,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_7/checkpoint_epoch_030_regular.pt,44.394988,38.353535,38.700974,0.696962,0.697121,False
7,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_7/checkpoint_epoch_045_regular.pt,39.357175,35.163041,35.622196,0.74326,0.743394,False
7,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_7/checkpoint_epoch_060_regular.pt,38.041421,34.625646,35.150467,0.750014,0.750145,False
7,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_7/checkpoint_epoch_075_regular.pt,37.084967,34.235029,34.806271,0.754886,0.755015,False
7,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_7/checkpoint_epoch_090_regular.pt,35.754397,34.263501,34.88908,0.753718,0.753848,False
7,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_7/checkpoint_epoch_105_regular.pt,35.350368,34.0409,34.565556,0.758265,0.758392,False
7,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_7/checkpoint_epoch_120_regular.pt,34.728185,34.055928,34.654259,0.757023,0.75715,False
7,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_7/checkpoint_epoch_135_regular.pt,34.677216,33.687177,34.202621,0.763315,0.763439,False
7,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_7/checkpoint_epoch_150_regular.pt,33.832499,33.765343,34.344021,0.761353,0.761479,False
7,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_7/checkpoint_epoch_165_regular.pt,34.026207,33.705076,34.230915,0.762923,0.763047,False
7,169,final,checkpoint_epoch_169_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_7/checkpoint_epoch_169_final.pt,34.17041,33.764121,34.369656,0.760997,0.761122,True
