Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_010/fold_9/checkpoint_epoch_001.pt,126.516564,124.385316,124.597748,-1.267424,-1.267404,False
9,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_010/fold_9/checkpoint_epoch_015.pt,94.056005,91.485632,91.629593,-0.226264,-0.226253,False
9,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_010/fold_9/checkpoint_epoch_030.pt,51.855318,46.806001,47.217438,0.674375,0.674378,False
9,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_010/fold_9/checkpoint_epoch_045.pt,41.813822,35.539657,36.181183,0.808804,0.808806,False
9,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_010/fold_9/checkpoint_epoch_060.pt,40.361114,34.571122,35.109592,0.819962,0.819964,False
9,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_010/fold_9/checkpoint_epoch_075.pt,39.682513,34.58717,35.104649,0.820013,0.820014,False
9,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_010/fold_9/checkpoint_epoch_090.pt,38.918561,34.143495,34.630249,0.824845,0.824846,False
9,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_010/fold_9/checkpoint_epoch_105.pt,37.572228,34.068304,34.595257,0.825198,0.8252,False
9,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_010/fold_9/checkpoint_epoch_120.pt,37.677519,34.277969,34.745186,0.82368,0.823682,False
9,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_010/fold_9/checkpoint_epoch_135.pt,37.431682,34.522693,34.975998,0.82133,0.821331,False
9,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_010/fold_9/checkpoint_epoch_150.pt,37.520056,33.780535,34.265385,0.828516,0.828518,False
9,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_010/fold_9/checkpoint_epoch_165.pt,37.528042,34.106377,34.56461,0.825508,0.825509,False
9,173,checkpoint_epoch_173_final.pt,checkpoints_low&int_MP/trial_010/fold_9/checkpoint_epoch_173_final.pt,37.736238,33.872034,34.336498,0.827803,0.827805,True
