Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_004/fold_1/checkpoint_epoch_001.pt,53.58418,56.727394,57.906021,-0.052413,-0.05014,False
1,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_004/fold_1/checkpoint_epoch_015.pt,51.534639,54.629257,55.726318,0.025326,0.027431,False
1,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_004/fold_1/checkpoint_epoch_030.pt,49.585129,52.680324,53.708523,0.094632,0.096588,False
1,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_004/fold_1/checkpoint_epoch_045.pt,48.01038,50.81453,51.782055,0.158416,0.160234,False
1,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_004/fold_1/checkpoint_epoch_060.pt,46.583545,49.469056,50.411057,0.20239,0.204113,False
1,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_004/fold_1/checkpoint_epoch_075.pt,45.02514,48.298292,49.208336,0.239996,0.241637,False
1,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_004/fold_1/checkpoint_epoch_090.pt,43.987701,47.518764,48.414547,0.264317,0.265906,False
1,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_004/fold_1/checkpoint_epoch_105.pt,42.495819,45.887811,46.749008,0.314064,0.315546,False
1,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_004/fold_1/checkpoint_epoch_120.pt,41.026483,43.635623,44.463863,0.379484,0.380824,False
1,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_004/fold_1/checkpoint_epoch_135.pt,39.204589,43.708106,44.5168,0.378005,0.379349,False
1,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_004/fold_1/checkpoint_epoch_150.pt,37.889328,40.482449,41.188053,0.467547,0.468697,False
1,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_004/fold_1/checkpoint_epoch_165.pt,36.271186,38.419476,39.109535,0.51993,0.520967,False
1,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_004/fold_1/checkpoint_epoch_180.pt,35.259432,36.763214,37.374985,0.561569,0.562516,False
1,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_004/fold_1/checkpoint_epoch_195.pt,34.796246,37.651339,38.321556,0.539081,0.540076,False
1,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_004/fold_1/checkpoint_epoch_210.pt,34.232618,38.546463,39.247643,0.516534,0.517578,False
1,223,checkpoint_epoch_223_final.pt,checkpoints_low_MP/trial_004/fold_1/checkpoint_epoch_223_final.pt,33.602995,36.757918,37.409061,0.56077,0.561718,True
