Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_017/fold_7/checkpoint_epoch_001.pt,284.772405,285.440387,285.504181,-98.581131,-98.48473,False
7,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_017/fold_7/checkpoint_epoch_015.pt,276.829817,279.051385,279.108856,-94.169846,-94.07772,False
7,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_017/fold_7/checkpoint_epoch_030.pt,264.364039,267.1211,267.194427,-86.218147,-86.13372,False
7,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_017/fold_7/checkpoint_epoch_045.pt,244.941779,245.934329,246.006989,-72.934479,-72.86291,False
7,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_017/fold_7/checkpoint_epoch_060.pt,215.064946,215.028705,215.088425,-55.517925,-55.46321,False
7,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_017/fold_7/checkpoint_epoch_075.pt,174.343787,175.456458,175.677536,-36.703754,-36.667255,False
7,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_017/fold_7/checkpoint_epoch_090.pt,125.691522,125.463187,125.713013,-18.306902,-18.288212,False
7,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_017/fold_7/checkpoint_epoch_105.pt,80.765692,76.736104,77.409409,-6.320481,-6.313394,False
7,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_017/fold_7/checkpoint_epoch_120.pt,48.280188,45.58742,46.333176,-1.622625,-1.620086,False
7,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_017/fold_7/checkpoint_epoch_135.pt,42.476615,33.990726,34.706161,-0.471517,-0.470092,False
7,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_017/fold_7/checkpoint_epoch_150.pt,44.291234,32.53136,33.15855,-0.343208,-0.341907,False
7,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_017/fold_7/checkpoint_epoch_165.pt,40.865605,30.787569,31.108181,-0.182228,-0.181084,False
7,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_017/fold_7/checkpoint_epoch_180.pt,39.974954,31.104064,31.662302,-0.224721,-0.223535,False
7,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_017/fold_7/checkpoint_epoch_195.pt,42.343673,31.014343,31.542688,-0.215485,-0.214308,False
7,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_017/fold_7/checkpoint_epoch_210.pt,40.296322,31.40697,32.154972,-0.263131,-0.261908,False
7,215,checkpoint_epoch_215_final.pt,checkpoints_high_MP/trial_017/fold_7/checkpoint_epoch_215_final.pt,40.904347,31.503735,32.140629,-0.262004,-0.260783,True
