Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_008/fold_7/checkpoint_epoch_001.pt,143.938232,142.810767,142.731232,-6.172949,-6.170464,False
7,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_008/fold_7/checkpoint_epoch_015.pt,91.378454,88.69674,88.447868,-1.754447,-1.753493,False
7,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_008/fold_7/checkpoint_epoch_030.pt,38.896663,37.481541,37.50209,0.504811,0.504983,False
7,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_008/fold_7/checkpoint_epoch_045.pt,33.883661,32.786431,32.704704,0.6234,0.623531,False
7,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_008/fold_7/checkpoint_epoch_060.pt,32.199518,32.436603,32.546368,0.627038,0.627167,False
7,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_008/fold_7/checkpoint_epoch_075.pt,31.392832,32.465399,32.469498,0.628798,0.628926,False
7,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_008/fold_7/checkpoint_epoch_090.pt,30.719458,32.20575,32.345325,0.631631,0.631759,False
7,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_008/fold_7/checkpoint_epoch_105.pt,29.981463,31.732563,32.015652,0.639102,0.639227,False
7,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_008/fold_7/checkpoint_epoch_120.pt,29.462355,31.601223,31.881493,0.64212,0.642244,False
7,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_008/fold_7/checkpoint_epoch_135.pt,29.186613,31.341698,31.674446,0.646754,0.646876,False
7,148,checkpoint_epoch_148_final.pt,checkpoints_int_MP/trial_008/fold_7/checkpoint_epoch_148_final.pt,28.918333,31.525358,31.859058,0.642624,0.642748,True
