Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_011/fold_2/checkpoint_epoch_001.pt,53.577113,50.20993,51.722744,0.04122,0.042684,False
2,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_011/fold_2/checkpoint_epoch_015.pt,39.760582,37.416606,38.775726,0.46114,0.461963,False
2,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_011/fold_2/checkpoint_epoch_030.pt,29.004908,28.621615,29.694918,0.683976,0.684458,False
2,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_011/fold_2/checkpoint_epoch_045.pt,23.347501,25.384164,26.345726,0.751242,0.751622,False
2,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_011/fold_2/checkpoint_epoch_060.pt,21.249755,23.788665,24.856903,0.778563,0.778901,False
2,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_011/fold_2/checkpoint_epoch_075.pt,20.541553,23.684546,24.799002,0.779594,0.77993,False
2,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_011/fold_2/checkpoint_epoch_090.pt,19.450508,23.70116,24.716574,0.781056,0.781391,False
2,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_011/fold_2/checkpoint_epoch_105.pt,19.175963,23.501158,24.594929,0.783206,0.783537,False
2,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_011/fold_2/checkpoint_epoch_120.pt,18.342628,23.620175,24.742289,0.7806,0.780935,False
2,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_011/fold_2/checkpoint_epoch_135.pt,18.753106,23.604334,24.624758,0.78268,0.783012,False
2,136,checkpoint_epoch_136_final.pt,checkpoints_low_MP/trial_011/fold_2/checkpoint_epoch_136_final.pt,17.969514,23.847856,24.923384,0.777377,0.777717,True
