Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_009/fold_2/checkpoint_epoch_001.pt,54.001949,51.592951,52.998436,-0.006658,-0.005121,False
2,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_009/fold_2/checkpoint_epoch_015.pt,44.499979,42.445731,43.625759,0.31791,0.318951,False
2,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_009/fold_2/checkpoint_epoch_030.pt,36.736078,35.094103,36.176239,0.530968,0.531684,False
2,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_009/fold_2/checkpoint_epoch_045.pt,31.14132,29.823387,30.857664,0.658743,0.659264,False
2,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_009/fold_2/checkpoint_epoch_060.pt,27.216756,26.559969,27.57427,0.727502,0.727918,False
2,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_009/fold_2/checkpoint_epoch_075.pt,25.91392,24.604466,25.639494,0.7644,0.76476,False
2,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_009/fold_2/checkpoint_epoch_090.pt,25.215912,23.843181,24.825859,0.779116,0.779453,False
2,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_009/fold_2/checkpoint_epoch_105.pt,24.786351,23.702387,24.758245,0.780317,0.780653,False
2,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_009/fold_2/checkpoint_epoch_120.pt,24.50974,23.585894,24.682789,0.781654,0.781988,False
2,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_009/fold_2/checkpoint_epoch_135.pt,24.778898,23.549287,24.695675,0.781426,0.78176,False
2,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_009/fold_2/checkpoint_epoch_150.pt,24.704714,23.561295,24.735134,0.780727,0.781062,False
2,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_009/fold_2/checkpoint_epoch_165.pt,24.266681,23.406015,24.550608,0.783987,0.784317,False
2,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_009/fold_2/checkpoint_epoch_180.pt,24.090302,23.3822,24.518801,0.784546,0.784875,False
2,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_009/fold_2/checkpoint_epoch_195.pt,24.256493,23.342108,24.521194,0.784504,0.784833,False
2,201,checkpoint_epoch_201_final.pt,checkpoints_low_MP/trial_009/fold_2/checkpoint_epoch_201_final.pt,23.979445,23.437643,24.58506,0.78338,0.783711,True
